,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
7,1997104902,3,4,2001/10/31,310,44,6,9,15,4,---,1.0,1,1,657,57.0,2,2000,3,125.2,37.5,527,11,0,0,0,0,1,0,0,10000.0
22,1995108222,3,6,2001/10/31,310,44,6,9,15,8,---,4.0,0,1,5199,57.0,2,2000,3,125.2,37.3,508,1,0,0,0,0,1,0,0,3500.0
18,1996100802,3,5,2001/10/31,310,44,6,9,15,15,---,3.0,0,1,666,57.0,2,2000,3,125.5,37.6,502,6,0,0,0,0,1,0,0,2000.0
56,1996110169,3,5,2001/10/31,310,44,6,9,15,12,---,2.0,0,0,432,57.0,2,2000,3,125.8,37.7,453,3,0,0,0,0,1,0,0,1000.0
38,1997105837,3,4,2001/10/31,310,44,6,9,15,5,---,7.0,0,0,815,57.0,2,2000,3,126.0,37.9,488,-6,0,0,0,0,1,0,0,500.0
16,1995100942,3,6,2001/10/31,310,44,6,9,15,13,---,12.0,0,0,5120,57.0,2,2000,3,126.5,38.8,507,-1,0,0,0,0,1,0,0,0.0
6,1997101980,3,4,2001/10/31,310,44,6,9,15,9,---,10.0,0,0,863,57.0,2,2000,3,126.5,37.7,475,2,0,0,0,0,1,0,0,0.0
11,1995108985,3,6,2001/10/31,310,44,6,9,15,2,---,8.0,0,0,817,57.0,2,2000,3,126.6,38.0,494,2,0,0,0,0,1,0,0,0.0
34,1997104918,3,4,2001/10/31,310,44,6,9,15,11,---,11.0,0,0,5086,57.0,2,2000,3,126.7,38.3,461,3,0,0,0,0,1,0,0,0.0
33,1994103797,3,7,2001/10/31,310,44,6,9,15,6,---,14.0,0,0,5064,57.0,2,2000,3,127.0,38.5,512,-3,0,0,0,0,1,0,0,0.0
10,1995108602,3,6,2001/10/31,310,44,6,9,15,7,---,5.0,0,0,689,57.0,2,2000,3,127.3,39.0,486,0,0,0,0,0,1,0,0,0.0
5,1998105894,3,3,2001/10/31,310,44,6,9,15,14,---,6.0,0,0,705,55.0,2,2000,3,128.2,40.1,525,4,0,0,0,0,1,0,0,0.0
44,1998107357,3,3,2001/10/31,310,44,6,9,15,10,---,15.0,0,0,5403,55.0,2,2000,3,128.7,39.7,482,4,0,0,0,0,1,0,0,0.0
42,1998103557,3,3,2001/10/31,310,44,6,9,15,1,---,13.0,0,0,0,55.0,2,2000,3,129.2,40.8,468,2,0,0,0,0,1,0,0,0.0
12,1998103632,3,3,2001/10/31,310,44,6,9,15,3,---,9.0,0,0,5041,55.0,2,2000,3,132.6,44.9,481,12,0,0,0,0,1,0,0,0.0
