,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
13,2011100069,1,4,2015/11/03,5521,44,6,9.0,16,2,10.5,3.0,1,1,1126,55.0,2,1200,1,70.9,36.2,500,10,1,0,0,0,1,0,0,6000.0
6,2010110102,3,5,2015/11/03,5521,44,6,9.0,16,6,1.6,1.0,0,1,5212,57.0,2,1200,1,71.0,36.0,450,1,1,0,0,0,1,0,0,2100.0
15,2010110127,3,5,2015/11/03,5521,44,6,9.0,16,10,3.1,2.0,0,1,1088,57.0,2,1200,1,71.4,36.2,514,-3,1,0,0,0,1,0,0,1200.0
16,2008104812,3,7,2015/11/03,5521,44,6,9.0,16,3,14.0,5.0,0,0,5386,57.0,2,1200,1,71.5,36.1,485,0,1,0,0,0,1,0,0,600.0
12,2007104877,3,8,2015/11/03,5521,44,6,9.0,16,14,12.2,4.0,0,0,5203,57.0,2,1200,1,71.9,36.5,491,0,1,0,0,0,1,0,0,300.0
37,2008102951,3,7,2015/11/03,5521,44,6,9.0,16,8,96.6,7.0,0,0,5199,57.0,2,1200,1,71.9,36.7,472,3,1,0,0,0,1,0,0,0.0
3,2009102733,3,6,2015/11/03,5521,44,6,9.0,16,15,119.9,8.0,0,0,1115,57.0,2,1200,1,71.9,37.0,533,4,1,0,0,0,1,0,0,0.0
0,2008103212,3,7,2015/11/03,5521,44,6,9.0,16,7,20.1,6.0,0,0,663,57.0,2,1200,1,71.9,36.8,489,8,1,0,0,0,1,0,0,0.0
0,2006101140,3,9,2015/11/03,5521,44,6,9.0,16,5,378.6,10.0,0,0,5396,57.0,2,1200,1,72.4,36.7,519,5,1,0,0,0,1,0,0,0.0
4,2007102241,3,8,2015/11/03,5521,44,6,9.0,16,11,780.0,13.0,0,0,5488,57.0,2,1200,1,72.5,36.8,497,0,1,0,0,0,1,0,0,0.0
11,2008103665,3,7,2015/11/03,5521,44,6,9.0,16,12,662.7,12.0,0,0,5342,57.0,2,1200,1,72.8,37.4,497,-2,1,0,0,0,1,0,0,0.0
57,2008200010,3,7,2015/11/03,5521,44,6,9.0,16,13,842.7,14.0,0,0,655901,57.0,2,1200,1,73.4,38.1,495,8,1,0,0,0,1,0,0,0.0
0,2007102890,3,8,2015/11/03,5521,44,6,9.0,16,16,659.7,11.0,0,0,5230,57.0,2,1200,1,73.6,37.7,497,-3,1,0,0,0,1,0,0,0.0
0,2007104692,3,8,2015/11/03,5521,44,6,9.0,16,1,137.5,9.0,0,0,5259,57.0,2,1200,1,74.4,39.4,502,12,1,0,0,0,1,0,0,0.0
40,2009100290,3,6,2015/11/03,5521,44,6,9.0,16,4,999.9,15.0,0,0,5268,57.0,2,1200,1,75.4,38.5,506,-4,1,0,0,0,1,0,0,0.0
38,2008104606,3,7,2015/11/03,5521,44,6,9.0,16,9,999.9,16.0,0,0,5536,57.0,2,1200,1,75.8,38.5,444,1,1,0,0,0,1,0,0,0.0
