,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
3,2015104273,3,6,2021/12/29,7810,44,6,9.0,15,9,1.8,1.0,1,1,5212,57.0,2,2000,4,124.1,37.2,458,-4,0,0,0,0,1,0,0,8000.0
4,2014100656,3,7,2021/12/29,7810,44,6,9.0,15,12,5.7,3.0,0,1,1088,57.0,2,2000,4,124.2,37.2,483,-15,0,0,0,0,1,0,0,2800.0
1,2012104882,2,9,2021/12/29,7810,44,6,9.0,15,5,31.3,7.0,0,1,1093,57.0,2,2000,4,124.6,36.7,479,2,0,0,0,0,1,0,0,1600.0
4,2016100981,3,5,2021/12/29,7810,44,6,9.0,15,11,5.6,2.0,0,0,5404,57.0,2,2000,4,124.6,37.8,466,6,0,0,0,0,1,0,0,800.0
3,2016102276,3,5,2021/12/29,7810,44,6,9.0,15,1,6.9,4.0,0,0,1163,57.0,2,2000,4,124.7,37.4,496,-2,0,0,0,0,1,0,0,400.0
11,2014104259,2,7,2021/12/29,7810,44,6,9.0,15,3,12.3,5.0,0,0,1126,57.0,2,2000,4,124.7,37.9,479,-3,0,0,0,0,1,0,0,0.0
3,2013105053,3,8,2021/12/29,7810,44,6,9.0,15,2,72.3,10.0,0,0,5524,57.0,2,2000,4,125.0,37.9,534,-4,0,0,0,0,1,0,0,0.0
6,2014106474,3,7,2021/12/29,7810,44,6,9.0,15,15,48.0,8.0,0,0,1154,57.0,2,2000,4,125.9,38.8,527,-7,0,0,0,0,1,0,0,0.0
12,2016103957,3,5,2021/12/29,7810,44,6,9.0,15,13,225.1,12.0,0,0,1179,57.0,2,2000,4,126.3,39.2,502,0,0,0,0,0,1,0,0,0.0
3,2012104314,2,9,2021/12/29,7810,44,6,9.0,15,8,27.6,6.0,0,0,5420,57.0,2,2000,4,126.4,39.1,454,-7,0,0,0,0,1,0,0,0.0
19,2018105679,3,3,2021/12/29,7810,44,6,9.0,15,10,161.3,11.0,0,0,5549,55.0,2,2000,4,126.6,39.3,533,-1,0,0,0,0,1,0,0,0.0
15,2014100629,3,7,2021/12/29,7810,44,6,9.0,15,14,478.8,15.0,0,0,5380,57.0,2,2000,4,126.9,39.4,533,-2,0,0,0,0,1,0,0,0.0
14,2018103898,3,3,2021/12/29,7810,44,6,9.0,15,4,67.0,9.0,0,0,5618,55.0,2,2000,4,127.7,40.4,449,3,0,0,0,0,1,0,0,0.0
21,2014103284,3,7,2021/12/29,7810,44,6,9.0,15,7,357.1,14.0,0,0,5559,57.0,2,2000,4,131.8,43.1,482,0,0,0,0,0,1,0,0,0.0
5,2015103370,3,6,2021/12/29,7810,44,6,9.0,15,6,353.2,13.0,0,0,5560,57.0,2,2000,4,132.7,43.7,521,-9,0,0,0,0,1,0,0,0.0
