,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
0,2017106404,3,6,2023/06/28,8367,44,5,11.0,12,4,3.9,2.0,1,1,1115,57.0,2,2000,4,121.9,36.4,502,-3,0,0,0,0,1,0,0,8000.0
0,2019104678,3,4,2023/06/28,8367,44,5,11.0,12,2,7.3,4.0,0,1,1088,57.0,2,2000,4,121.9,36.7,501,0,0,0,0,0,1,0,0,2800.0
0,2017101010,3,6,2023/06/28,8367,44,5,11.0,12,1,3.0,1.0,0,1,1126,57.0,2,2000,4,121.9,36.5,508,0,0,0,0,0,1,0,0,1600.0
1,2017103290,3,6,2023/06/28,8367,44,5,11.0,12,12,11.4,6.0,0,0,1174,57.0,2,2000,4,122.7,37.5,488,-2,0,0,0,0,1,0,0,800.0
0,2017101184,3,6,2023/06/28,8367,44,5,11.0,12,8,4.5,3.0,0,0,1157,57.0,2,2000,4,122.9,37.8,530,10,0,0,0,0,1,0,0,400.0
1,2017105395,3,6,2023/06/28,8367,44,5,11.0,12,9,112.3,8.0,0,0,5299,57.0,2,2000,4,123.1,38.0,494,-2,0,0,0,0,1,0,0,0.0
0,2017105396,3,6,2023/06/28,8367,44,5,11.0,12,10,13.3,7.0,0,0,1150,57.0,2,2000,4,123.3,37.6,483,0,0,0,0,0,1,0,0,0.0
1,2019101623,3,4,2023/06/28,8367,44,5,11.0,12,5,7.6,5.0,0,0,666,57.0,2,2000,4,123.4,38.1,529,-5,0,0,0,0,1,0,0,0.0
2,2019103502,3,4,2023/06/28,8367,44,5,11.0,12,7,268.9,9.0,0,0,5230,57.0,2,2000,4,124.6,38.6,524,-3,0,0,0,0,1,0,0,0.0
2,2018103811,3,5,2023/06/28,8367,44,5,11.0,12,3,279.6,10.0,0,0,5488,57.0,2,2000,4,124.8,39.6,457,-2,0,0,0,0,1,0,0,0.0
0,2017109038,3,6,2023/06/28,8367,44,5,11.0,12,11,587.7,12.0,0,0,5455,57.0,2,2000,4,125.1,38.5,484,-2,0,0,0,0,1,0,0,0.0
1,2016101455,3,7,2023/06/28,8367,44,5,11.0,12,6,387.6,11.0,0,0,5399,57.0,2,2000,4,125.4,39.4,479,-10,0,0,0,0,1,0,0,0.0
