,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
8,2014105019,3,6,2020/11/03,7381,44,5,9.0,16,6,19.7,8.0,1,1,5380,57.0,2,1200,3,70.7,36.4,536,0,1,0,0,0,1,0,0,6000.0
1,2014110060,3,6,2020/11/03,7381,44,5,9.0,16,10,14.4,7.0,0,1,666,57.0,2,1200,3,71.0,37.3,521,-7,1,0,0,0,1,0,0,2100.0
1,2012105931,3,8,2020/11/03,7381,44,5,9.0,16,14,4.9,3.0,0,1,5404,57.0,2,1200,3,71.2,36.1,522,2,1,0,0,0,1,0,0,1200.0
6,2015110017,1,5,2020/11/03,7381,44,5,9.0,16,2,5.9,4.0,0,0,1154,55.0,2,1200,3,71.2,37.8,495,-7,1,0,0,0,1,0,0,600.0
3,2014105665,3,6,2020/11/03,7381,44,5,9.0,16,9,92.8,10.0,0,0,5212,57.0,2,1200,3,71.2,37.1,513,11,1,0,0,0,1,0,0,300.0
2,2015110078,2,5,2020/11/03,7381,44,5,9.0,16,13,3.9,2.0,0,0,1164,57.0,2,1200,3,71.3,37.0,489,-5,1,0,0,0,1,0,0,0.0
20,2013110083,2,7,2020/11/03,7381,44,5,9.0,16,12,145.2,12.0,0,0,5342,57.0,2,1200,3,71.3,37.6,505,-2,1,0,0,0,1,0,0,0.0
12,2016102781,3,4,2020/11/03,7381,44,5,9.0,16,11,3.8,1.0,0,0,5386,57.0,2,1200,3,71.6,37.5,483,-6,1,0,0,0,1,0,0,0.0
4,2013105883,3,7,2020/11/03,7381,44,5,9.0,16,5,110.9,11.0,0,0,5559,57.0,2,1200,3,71.7,37.1,470,0,1,0,0,0,1,0,0,0.0
15,2014100377,3,6,2020/11/03,7381,44,5,9.0,16,7,11.8,6.0,0,0,1126,57.0,2,1200,3,71.9,37.2,534,-1,1,0,0,0,1,0,0,0.0
7,2010103248,3,10,2020/11/03,7381,44,5,9.0,16,4,284.6,14.0,0,0,5578,57.0,2,1200,3,72.2,36.8,504,-10,1,0,0,0,1,0,0,0.0
0,2015110096,3,5,2020/11/03,7381,44,5,9.0,16,16,9.4,5.0,0,0,1014,57.0,2,1200,3,72.2,38.2,494,2,1,0,0,0,1,0,0,0.0
20,2015106046,3,5,2020/11/03,7381,44,5,9.0,16,15,999.9,16.0,0,0,656087,57.0,2,1200,3,72.7,38.6,481,2,1,0,0,0,1,0,0,0.0
17,2014101742,3,6,2020/11/03,7381,44,5,9.0,16,8,702.0,15.0,0,0,5524,57.0,2,1200,3,72.8,38.1,504,3,1,0,0,0,1,0,0,0.0
1,2012102358,3,8,2020/11/03,7381,44,5,9.0,16,3,190.0,13.0,0,0,5199,57.0,2,1200,3,73.1,39.6,499,3,1,0,0,0,1,0,0,0.0
17,2015102403,3,5,2020/11/03,7381,44,5,9.0,16,1,57.9,9.0,0,0,1116,57.0,2,1200,3,73.1,39.4,466,-14,1,0,0,0,1,0,0,0.0
