,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
9,2009100921,3,5,2014/12/29,5206,44,5,10.0,16,6,1.7,1.0,1,1,732,57.0,2,2000,2,123.0,36.9,501,-7,0,0,0,0,1,0,0,7000.0
19,2010106548,3,4,2014/12/29,5206,44,5,10.0,16,7,4.1,2.0,0,1,1075,57.0,2,2000,2,123.8,37.8,527,-9,0,0,0,0,1,0,0,2450.0
12,2008101041,3,6,2014/12/29,5206,44,5,10.0,16,13,63.9,8.0,0,1,5352,57.0,2,2000,2,124.1,37.9,558,2,0,0,0,0,1,0,0,1400.0
23,2011102947,3,3,2014/12/29,5206,44,5,10.0,16,12,43.0,6.0,0,0,5299,55.0,2,2000,2,124.4,37.7,528,-2,0,0,0,0,1,0,0,700.0
8,2008102944,3,6,2014/12/29,5206,44,5,10.0,16,16,6.8,4.0,0,0,5203,57.0,2,2000,2,124.7,38.4,501,-9,0,0,0,0,1,0,0,350.0
18,2007103394,3,7,2014/12/29,5206,44,5,10.0,16,9,526.6,14.0,0,0,426,57.0,2,2000,2,124.8,38.1,478,-6,0,0,0,0,1,0,0,0.0
6,2006106794,3,8,2014/12/29,5206,44,5,10.0,16,14,6.6,3.0,0,0,666,57.0,2,2000,2,124.9,38.6,516,-6,0,0,0,0,1,0,0,0.0
17,2010104098,3,4,2014/12/29,5206,44,5,10.0,16,2,14.0,5.0,0,0,5386,57.0,2,2000,2,125.2,38.7,483,-15,0,0,0,0,1,0,0,0.0
9,2009102405,3,5,2014/12/29,5206,44,5,10.0,16,15,770.6,16.0,0,0,5488,57.0,2,2000,2,125.8,37.7,461,-7,0,0,0,0,1,0,0,0.0
10,2005103453,3,9,2014/12/29,5206,44,5,10.0,16,8,604.3,15.0,0,0,5380,57.0,2,2000,2,126.0,38.7,536,6,0,0,0,0,1,0,0,0.0
2,2006106156,3,8,2014/12/29,5206,44,5,10.0,16,11,451.3,12.0,0,0,5411,57.0,2,2000,2,126.6,39.6,493,-17,0,0,0,0,1,0,0,0.0
12,2008105433,3,6,2014/12/29,5206,44,5,10.0,16,5,153.0,9.0,0,0,1015,57.0,2,2000,2,126.7,40.6,526,6,0,0,0,0,1,0,0,0.0
12,2010103370,3,4,2014/12/29,5206,44,5,10.0,16,4,395.0,11.0,0,0,5199,57.0,2,2000,2,127.2,38.5,544,-2,0,0,0,0,1,0,0,0.0
1,2006100953,1,8,2014/12/29,5206,44,5,10.0,16,3,522.5,13.0,0,0,655992,55.0,2,2000,2,127.6,40.3,449,7,0,0,0,0,1,0,0,0.0
97,2010100898,3,4,2014/12/29,5206,44,5,10.0,16,1,383.8,10.0,0,0,5089,57.0,2,2000,2,127.9,40.9,516,4,0,0,0,0,1,0,0,0.0
