,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
2,2016104458,3,4,2020/11/03,7381,44,5,10.0,15,5,1.3,1.0,1,1,1088,57.0,2,2000,3,122.5,36.8,542,2,0,0,0,0,1,0,0,8000.0
8,2015104273,3,5,2020/11/03,7381,44,5,10.0,15,1,4.9,2.0,0,1,5212,57.0,2,2000,3,123.0,37.1,453,1,0,0,0,0,1,0,0,2800.0
6,2015104879,3,5,2020/11/03,7381,44,5,10.0,15,14,8.0,3.0,0,1,5339,57.0,2,2000,3,123.4,38.1,483,-6,0,0,0,0,1,0,0,1600.0
13,2016100981,3,4,2020/11/03,7381,44,5,10.0,15,11,109.1,9.0,0,0,5404,57.0,2,2000,3,124.0,37.4,468,-7,0,0,0,0,1,0,0,800.0
18,2017105292,3,3,2020/11/03,7381,44,5,10.0,15,6,26.4,5.0,0,0,1163,55.0,2,2000,3,124.0,38.8,527,-4,0,0,0,0,1,0,0,400.0
20,2016103957,3,4,2020/11/03,7381,44,5,10.0,15,13,35.1,6.0,0,0,5386,57.0,2,2000,3,124.2,38.1,497,-3,0,0,0,0,1,0,0,0.0
10,2015102390,3,5,2020/11/03,7381,44,5,10.0,15,3,21.5,4.0,0,0,666,57.0,2,2000,3,124.3,37.8,510,-2,0,0,0,0,1,0,0,0.0
19,2015105868,3,5,2020/11/03,7381,44,5,10.0,15,7,127.9,10.0,0,0,1116,57.0,2,2000,3,124.3,38.0,467,-3,0,0,0,0,1,0,0,0.0
3,2010102446,2,10,2020/11/03,7381,44,5,10.0,15,8,73.6,8.0,0,0,5342,57.0,2,2000,3,124.3,37.7,477,6,0,0,0,0,1,0,0,0.0
9,2012104314,2,8,2020/11/03,7381,44,5,10.0,15,10,56.6,7.0,0,0,5524,57.0,2,2000,3,124.7,38.0,446,-4,0,0,0,0,1,0,0,0.0
4,2012104019,3,8,2020/11/03,7381,44,5,10.0,15,12,705.6,14.0,0,0,5230,57.0,2,2000,3,125.3,38.4,535,1,0,0,0,0,1,0,0,0.0
11,2013104755,3,7,2020/11/03,7381,44,5,10.0,15,4,686.2,12.0,0,0,656087,57.0,2,2000,3,125.4,39.1,500,7,0,0,0,0,1,0,0,0.0
28,2015102946,3,5,2020/11/03,7381,44,5,10.0,15,15,691.3,13.0,0,0,817,57.0,2,2000,3,125.8,38.7,475,0,0,0,0,0,1,0,0,0.0
15,2012100627,3,8,2020/11/03,7381,44,5,10.0,15,2,234.4,11.0,0,0,1014,57.0,2,2000,3,126.1,40.0,489,-4,0,0,0,0,1,0,0,0.0
34,2012104678,3,8,2020/11/03,7381,44,5,10.0,15,9,813.3,15.0,0,0,5443,57.0,2,2000,3,128.8,41.3,536,4,0,0,0,0,1,0,0,0.0
