,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
0,2009103532,1,6,2015/12/06,5555,7,5,11.0,16.0,4,66.4,12.0,1,1,5212,55.0,2,1800,4,110.4,37.4,476,3,0,0,0,0,1,0,0,9744.4
35,2012104314,3,3,2015/12/06,5555,7,5,11.0,16.0,1,3.8,3.0,0,1,5339,56.0,2,1800,4,110.6,36.7,452,0,0,0,0,0,1,0,0,3898.4
37,2010102446,2,5,2015/12/06,5555,7,5,11.0,16.0,2,12.6,5.0,0,1,1096,57.0,2,1800,4,110.7,36.6,472,-2,0,0,0,0,1,0,0,2449.2
16,2011104144,3,4,2015/12/06,5555,7,5,11.0,16.0,16,27.9,8.0,0,0,1115,57.0,2,1800,4,110.7,37.1,500,2,0,0,0,0,1,0,0,1400.0
5,2009100921,3,6,2015/12/06,5555,7,5,11.0,16.0,13,3.7,2.0,0,0,732,57.0,2,1800,4,110.7,38.1,510,8,0,0,0,0,1,0,0,940.0
1,2006106794,3,9,2015/12/06,5555,7,5,11.0,16.0,3,117.6,14.0,0,0,1018,57.0,2,1800,4,110.9,37.6,522,10,0,0,0,0,1,0,0,0.0
14,2010106548,3,5,2015/12/06,5555,7,5,11.0,16.0,7,3.3,1.0,0,0,666,57.0,2,1800,4,111.2,38.7,534,10,0,0,0,0,1,0,0,0.0
7,2008103069,3,7,2015/12/06,5555,7,5,11.0,16.0,10,46.3,10.0,0,0,5366,57.0,2,1800,4,111.3,38.3,536,8,0,0,0,0,1,0,0,0.0
8,2009102179,3,6,2015/12/06,5555,7,5,11.0,16.0,6,19.8,7.0,0,0,1019,57.0,2,1800,4,111.4,38.2,528,2,0,0,0,0,1,0,0,0.0
3,2007103864,3,8,2015/12/06,5555,7,5,11.0,16.0,15,294.7,16.0,0,0,1092,57.0,2,1800,4,111.5,37.9,490,-10,0,0,0,0,1,0,0,0.0
1,2007100191,3,8,2015/12/06,5555,7,5,11.0,16.0,5,218.9,15.0,0,0,1034,57.0,2,1800,4,111.6,38.9,544,10,0,0,0,0,1,0,0,0.0
14,2012104672,3,3,2015/12/06,5555,7,5,11.0,16.0,8,37.2,9.0,0,0,5527,56.0,2,1800,4,111.7,38.5,524,2,0,0,0,0,1,0,0,0.0
12,2011100069,1,4,2015/12/06,5555,7,5,11.0,16.0,11,71.9,13.0,0,0,1126,55.0,2,1800,4,111.9,39.0,498,-2,0,0,0,0,1,0,0,0.0
3,2008102944,3,7,2015/12/06,5555,7,5,11.0,16.0,9,12.4,4.0,0,0,5203,57.0,2,1800,4,112.5,39.8,524,4,0,0,0,0,1,0,0,0.0
13,2010100855,3,5,2015/12/06,5555,7,5,11.0,16.0,12,60.2,11.0,0,0,5529,57.0,2,1800,4,113.1,40.6,536,0,0,0,0,0,1,0,0,0.0
0,2010190005,2,5,2015/12/06,5555,7,5,11.0,16.0,14,15.4,6.0,0,0,5454,57.0,2,1800,4,115.5,42.7,498,-3,0,0,0,0,1,0,0,0.0
