,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
5,2011105438,3,6,2017/11/03,6265,44,6,8.0,16,1,4.5,2.0,1,1,660,57.0,2,1200,2,71.4,36.6,507,0,1,0,0,0,1,0,0,6000.0
2,2010106548,3,7,2017/11/03,6265,44,6,8.0,16,10,3.0,1.0,0,1,5342,57.0,2,1200,2,71.4,36.6,537,-9,1,0,0,0,1,0,0,2100.0
21,2012105931,3,5,2017/11/03,6265,44,6,8.0,16,11,5.4,3.0,0,1,422,57.0,2,1200,2,71.4,36.2,509,-7,1,0,0,0,1,0,0,1200.0
11,2011103722,3,6,2017/11/03,6265,44,6,8.0,16,15,43.5,8.0,0,0,5541,57.0,2,1200,2,71.4,36.8,467,-5,1,0,0,0,1,0,0,600.0
16,2010100960,3,7,2017/11/03,6265,44,6,8.0,16,3,6.9,4.0,0,0,5269,57.0,2,1200,2,71.5,36.2,532,0,1,0,0,0,1,0,0,300.0
3,2011100069,1,6,2017/11/03,6265,44,6,8.0,16,12,8.0,5.0,0,0,1126,55.0,2,1200,2,71.7,37.1,506,-10,1,0,0,0,1,0,0,0.0
9,2008104268,3,9,2017/11/03,6265,44,6,8.0,16,8,12.3,7.0,0,0,1096,57.0,2,1200,2,71.9,36.9,512,2,1,0,0,0,1,0,0,0.0
6,2013105647,1,4,2017/11/03,6265,44,6,8.0,16,4,118.4,10.0,0,0,5074,55.0,2,1200,2,72.0,37.0,487,-4,1,0,0,0,1,0,0,0.0
1,2007104877,3,10,2017/11/03,6265,44,6,8.0,16,6,52.1,9.0,0,0,5203,57.0,2,1200,2,72.3,36.8,492,-7,1,0,0,0,1,0,0,0.0
22,2012100380,3,5,2017/11/03,6265,44,6,8.0,16,7,185.8,11.0,0,0,5540,57.0,2,1200,2,72.9,37.7,523,1,1,0,0,0,1,0,0,0.0
41,2013106436,3,4,2017/11/03,6265,44,6,8.0,16,13,654.1,13.0,0,0,5420,57.0,2,1200,2,73.3,37.8,486,2,1,0,0,0,1,0,0,0.0
33,2012102452,3,5,2017/11/03,6265,44,6,8.0,16,5,9.1,6.0,0,0,5404,57.0,2,1200,2,73.4,38.6,508,8,1,0,0,0,1,0,0,0.0
25,2010100602,3,7,2017/11/03,6265,44,6,8.0,16,2,999.9,15.0,0,0,655719,57.0,2,1200,2,73.6,38.4,511,-7,1,0,0,0,1,0,0,0.0
23,2009100746,3,8,2017/11/03,6265,44,6,8.0,16,16,999.9,16.0,0,0,0,57.0,2,1200,2,74.3,38.0,525,-2,1,0,0,0,1,0,0,0.0
10,2011103048,3,6,2017/11/03,6265,44,6,8.0,16,9,707.6,14.0,0,0,5365,57.0,2,1200,2,75.4,40.2,509,-5,1,0,0,0,1,0,0,0.0
34,2008200010,3,9,2017/11/03,6265,44,6,8.0,16,14,189.1,12.0,0,0,817,57.0,2,1200,2,75.5,40.5,492,2,1,0,0,0,1,0,0,0.0
