,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
3,2016104458,3,4,2020/06/24,7247,44,5,11.0,14,8,3.1,2.0,1,1,1088,57.0,2,2000,2,125.3,36.2,540,0,1,0,0,0,1,0,0,6000.0
9,2015104273,3,5,2020/06/24,7247,44,5,11.0,14,11,2.0,1.0,0,1,5212,57.0,2,2000,2,125.7,36.5,452,-8,1,0,0,0,1,0,0,2100.0
7,2015104879,3,5,2020/06/24,7247,44,5,11.0,14,6,5.2,3.0,0,1,5339,57.0,2,2000,2,125.9,36.5,489,11,1,0,0,0,1,0,0,1200.0
15,2016106260,3,4,2020/06/24,7247,44,5,11.0,14,4,25.6,6.0,0,0,1014,57.0,2,2000,2,126.0,37.1,510,4,1,0,0,0,1,0,0,600.0
10,2012104314,2,8,2020/06/24,7247,44,5,11.0,14,9,35.9,7.0,0,0,5420,57.0,2,2000,2,126.3,36.4,450,-2,1,0,0,0,1,0,0,300.0
6,2013104055,3,7,2020/06/24,7247,44,5,11.0,14,14,21.6,5.0,0,0,1142,57.0,2,2000,2,126.3,36.9,520,-1,1,0,0,0,1,0,0,0.0
2,2012101502,3,8,2020/06/24,7247,44,5,11.0,14,3,377.0,11.0,0,0,1018,57.0,2,2000,2,126.5,36.9,475,-9,1,0,0,0,1,0,0,0.0
12,2013109025,3,7,2020/06/24,7247,44,5,11.0,14,5,143.5,9.0,0,0,5404,57.0,2,2000,2,126.5,37.6,509,-4,1,0,0,0,1,0,0,0.0
15,2013104755,3,7,2020/06/24,7247,44,5,11.0,14,7,973.7,12.0,0,0,656087,57.0,2,2000,2,127.3,37.6,487,-2,1,0,0,0,1,0,0,0.0
0,2015104189,3,5,2020/06/24,7247,44,5,11.0,14,2,8.6,4.0,0,0,5585,57.0,2,2000,2,127.5,38.1,485,-14,1,0,0,0,1,0,0,0.0
42,2016100661,3,4,2020/06/24,7247,44,5,11.0,14,12,258.9,10.0,0,0,5365,57.0,2,2000,2,127.7,37.4,468,-2,1,0,0,0,1,0,0,0.0
22,2014104582,3,6,2020/06/24,7247,44,5,11.0,14,13,999.9,14.0,0,0,5562,57.0,2,2000,2,128.1,37.8,461,2,1,0,0,0,1,0,0,0.0
12,2015105676,3,5,2020/06/24,7247,44,5,11.0,14,1,77.0,8.0,0,0,5269,57.0,2,2000,2,128.5,39.1,520,4,1,0,0,0,1,0,0,0.0
28,2015102249,3,5,2020/06/24,7247,44,5,11.0,14,10,999.9,13.0,0,0,655758,57.0,2,2000,2,128.7,38.4,506,-11,1,0,0,0,1,0,0,0.0
