,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
14,2015104273,3,4,2019/06/26,6877,44,6,11.0,14,5,3.4,3.0,1,1,5585,57.0,2,2000,2,124.4,36.7,448,-14,0,0,0,0,1,0,0,6000.0
11,2015104879,3,4,2019/06/26,6877,44,6,11.0,14,1,3.1,2.0,0,1,1088,57.0,2,2000,2,124.6,37.7,470,-12,0,0,0,0,1,0,0,2100.0
18,2012104314,2,7,2019/06/26,6877,44,6,11.0,14,14,53.5,8.0,0,1,5420,57.0,2,2000,2,124.6,37.4,442,0,0,0,0,0,1,0,0,1200.0
7,2012101502,3,7,2019/06/26,6877,44,6,11.0,14,10,30.7,5.0,0,0,1018,57.0,2,2000,2,125.2,38.2,478,2,0,0,0,0,1,0,0,600.0
17,2015105676,3,4,2019/06/26,6877,44,6,11.0,14,3,27.1,4.0,0,0,5269,57.0,2,2000,2,125.5,38.6,513,5,0,0,0,0,1,0,0,300.0
13,2014104052,3,5,2019/06/26,6877,44,6,11.0,14,11,2.0,1.0,0,0,666,57.0,2,2000,2,125.5,38.9,516,-2,0,0,0,0,1,0,0,0.0
11,2010102446,2,9,2019/06/26,6877,44,6,11.0,14,6,162.3,11.0,0,0,5342,57.0,2,2000,2,126.1,38.1,471,-13,0,0,0,0,1,0,0,0.0
30,2011101738,2,8,2019/06/26,6877,44,6,11.0,14,8,385.4,12.0,0,0,5380,57.0,2,2000,2,126.2,39.0,498,-5,0,0,0,0,1,0,0,0.0
8,2012104367,3,7,2019/06/26,6877,44,6,11.0,14,7,95.6,9.0,0,0,1075,57.0,2,2000,2,126.3,39.0,486,-2,0,0,0,0,1,0,0,0.0
29,2013104755,3,6,2019/06/26,6877,44,6,11.0,14,12,563.6,14.0,0,0,5590,57.0,2,2000,2,126.5,39.0,488,-3,0,0,0,0,1,0,0,0.0
5,2014104469,3,5,2019/06/26,6877,44,6,11.0,14,9,42.9,6.0,0,0,5492,57.0,2,2000,2,126.6,39.8,488,-8,0,0,0,0,1,0,0,0.0
29,2013104508,3,6,2019/06/26,6877,44,6,11.0,14,4,155.5,10.0,0,0,409,57.0,2,2000,2,127.0,39.0,558,-21,0,0,0,0,1,0,0,0.0
1,2012110098,3,7,2019/06/26,6877,44,6,11.0,14,2,48.2,7.0,0,0,5386,57.0,2,2000,2,128.5,40.8,578,15,0,0,0,0,1,0,0,0.0
8,2011104326,3,8,2019/06/26,6877,44,6,11.0,14,13,532.9,13.0,0,0,655943,57.0,2,2000,2,128.7,42.3,476,-3,0,0,0,0,1,0,0,0.0
