,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
25,2013104055,3,4,2017/06/28,6135,44,5,11.0,16,3,8.2,6.0,1,1,1014,57.0,2,2000,2,124.4,36.5,504,0,1,0,0,0,1,0,0,6000.0
3,2010104098,3,7,2017/06/28,6135,44,5,11.0,16,10,8.1,5.0,0,1,5386,57.0,2,2000,2,124.7,37.9,500,-4,1,0,0,0,1,0,0,2100.0
5,2010110078,3,7,2017/06/28,6135,44,5,11.0,16,2,2.6,1.0,0,1,666,57.0,2,2000,2,125.3,38.4,511,0,1,0,0,0,1,0,0,1200.0
26,2010102446,2,7,2017/06/28,6135,44,5,11.0,16,15,5.6,3.0,0,0,1096,57.0,2,2000,2,125.4,38.3,473,-1,1,0,0,0,1,0,0,600.0
16,2012110098,3,5,2017/06/28,6135,44,5,11.0,16,6,4.7,2.0,0,0,422,57.0,2,2000,2,125.8,38.8,567,0,1,0,0,0,1,0,0,300.0
21,2012104367,3,5,2017/06/28,6135,44,5,11.0,16,7,10.8,7.0,0,0,5339,57.0,2,2000,2,126.1,39.3,485,-7,1,0,0,0,1,0,0,0.0
15,2013106119,3,4,2017/06/28,6135,44,5,11.0,16,11,8.0,4.0,0,0,5212,57.0,2,2000,2,126.2,39.2,517,0,1,0,0,0,1,0,0,0.0
14,2011105425,3,6,2017/06/28,6135,44,5,11.0,16,12,333.8,9.0,0,0,5269,57.0,2,2000,2,127.1,39.1,491,-1,1,0,0,0,1,0,0,0.0
64,2009104414,3,8,2017/06/28,6135,44,5,11.0,16,4,508.0,14.0,0,0,5573,57.0,2,2000,2,127.2,39.4,472,0,1,0,0,0,1,0,0,0.0
22,2013109093,3,4,2017/06/28,6135,44,5,11.0,16,8,106.2,8.0,0,0,5445,57.0,2,2000,2,127.8,40.2,497,5,1,0,0,0,1,0,0,0.0
56,2013105190,3,4,2017/06/28,6135,44,5,11.0,16,13,502.2,13.0,0,0,5380,57.0,2,2000,2,128.6,38.8,489,-10,1,0,0,0,1,0,0,0.0
0,2009102405,3,8,2017/06/28,6135,44,5,11.0,16,16,439.9,10.0,0,0,5074,57.0,2,2000,2,129.4,38.7,463,-6,1,0,0,0,1,0,0,0.0
11,2010103880,2,7,2017/06/28,6135,44,5,11.0,16,5,499.3,11.0,0,0,5640,57.0,2,2000,2,129.9,41.1,501,2,1,0,0,0,1,0,0,0.0
44,2008102828,2,9,2017/06/28,6135,44,5,11.0,16,14,620.3,16.0,0,0,5347,57.0,2,2000,2,130.1,39.0,437,-4,1,0,0,0,1,0,0,0.0
31,2009100746,3,8,2017/06/28,6135,44,5,11.0,16,1,581.2,15.0,0,0,0,57.0,2,2000,2,132.3,42.2,529,-2,1,0,0,0,1,0,0,0.0
31,2010104880,3,7,2017/06/28,6135,44,5,11.0,16,9,499.3,11.0,0,0,5553,57.0,2,2000,2,133.2,44.8,461,-2,1,0,0,0,1,0,0,0.0
