,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
0,2010105860,3,8,2018/11/04,6638,8,5,10.0,16,6,12.0,4.0,1,1,5339,57.0,2,1200,4,70.4,36.4,542,6,0,0,0,0,1,0,0,7336.0
9,2014110060,3,4,2018/11/04,6638,8,5,10.0,16,5,2.0,1.0,0,1,666,57.0,2,1200,4,70.4,36.7,512,-14,0,0,0,0,1,0,0,2896.0
7,2010100960,3,8,2018/11/04,6638,8,5,10.0,16,4,12.9,5.0,0,1,5342,57.0,2,1200,4,70.8,36.1,528,4,0,0,0,0,1,0,0,1848.0
6,2012110091,3,6,2018/11/04,6638,8,5,10.0,16,14,6.6,3.0,0,0,5473,57.0,2,1200,4,70.9,35.9,520,-5,0,0,0,0,1,0,0,1100.0
6,2012102095,1,6,2018/11/04,6638,8,5,10.0,16,13,6.4,2.0,0,0,5203,55.0,2,1200,4,71.0,36.0,502,12,0,0,0,0,1,0,0,700.0
10,2011105960,3,7,2018/11/04,6638,8,5,10.0,16,3,13.2,6.0,0,0,1093,57.0,2,1200,4,71.0,35.8,472,0,0,0,0,0,1,0,0,0.0
23,2012110058,3,6,2018/11/04,6638,8,5,10.0,16,15,52.7,11.0,0,0,1115,57.0,2,1200,4,71.2,36.4,510,6,0,0,0,0,1,0,0,0.0
0,2011105438,3,7,2018/11/04,6638,8,5,10.0,16,2,39.5,10.0,0,0,660,57.0,2,1200,4,71.2,36.3,510,-2,0,0,0,0,1,0,0,0.0
5,2013101442,3,5,2018/11/04,6638,8,5,10.0,16,7,96.4,12.0,0,0,422,57.0,2,1200,4,71.3,37.4,506,8,0,0,0,0,1,0,0,0.0
20,2011105881,3,7,2018/11/04,6638,8,5,10.0,16,12,242.3,14.0,0,0,5445,57.0,2,1200,4,71.3,37.0,484,0,0,0,0,0,1,0,0,0.0
1,2011103722,3,7,2018/11/04,6638,8,5,10.0,16,1,21.1,8.0,0,0,5386,57.0,2,1200,4,71.4,36.9,480,4,0,0,0,0,1,0,0,0.0
25,2012102452,3,6,2018/11/04,6638,8,5,10.0,16,16,389.2,15.0,0,0,5404,57.0,2,1200,4,71.4,36.1,494,9,0,0,0,0,1,0,0,0.0
29,2013106436,3,5,2018/11/04,6638,8,5,10.0,16,11,484.5,16.0,0,0,5269,57.0,2,1200,4,71.6,36.4,488,-2,0,0,0,0,1,0,0,0.0
17,2013104230,3,5,2018/11/04,6638,8,5,10.0,16,9,18.3,7.0,0,0,1032,57.0,2,1200,4,72.8,38.4,498,-6,0,0,0,0,1,0,0,0.0
8,2013105736,1,5,2018/11/04,6638,8,5,10.0,16,8,23.3,9.0,0,0,1096,55.0,2,1200,4,73.7,39.4,524,4,0,0,0,0,1,0,0,0.0
14,2012102358,3,6,2018/11/04,6638,8,5,10.0,16,10,109.2,13.0,0,0,5199,57.0,2,1200,4,74.2,40.2,494,-1,0,0,0,0,1,0,0,0.0
