,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
0,2010110102,3,6,2016/11/03,5893,45,6,10.0,12,1,5.3,3.0,1,1,5212,57.0,2,1400,2,87.2,38.4,445,-11,0,0,0,0,1,0,0,6000.0
10,2010110127,3,6,2016/11/03,5893,45,6,10.0,12,2,1.9,1.0,0,1,5386,57.0,2,1400,2,87.8,38.5,518,3,0,0,0,0,1,0,0,2100.0
7,2011100069,1,5,2016/11/03,5893,45,6,10.0,12,12,9.1,4.0,0,1,1126,55.0,2,1400,2,88.9,39.6,497,-13,0,0,0,0,1,0,0,1200.0
7,2008104812,3,8,2016/11/03,5893,45,6,10.0,12,5,17.0,6.0,0,0,5339,57.0,2,1400,2,89.0,39.2,485,11,0,0,0,0,1,0,0,600.0
26,2008102951,3,8,2016/11/03,5893,45,6,10.0,12,7,263.9,8.0,0,0,5342,57.0,2,1400,2,89.0,39.5,472,1,0,0,0,0,1,0,0,300.0
2,2010102802,3,6,2016/11/03,5893,45,6,10.0,12,6,3.2,2.0,0,0,5299,57.0,2,1400,2,89.3,40.2,512,4,0,0,0,0,1,0,0,0.0
7,2010103131,3,6,2016/11/03,5893,45,6,10.0,12,11,738.2,11.0,0,0,5396,57.0,2,1400,2,89.5,38.8,466,7,0,0,0,0,1,0,0,0.0
4,2010102645,2,6,2016/11/03,5893,45,6,10.0,12,3,123.6,7.0,0,0,5420,57.0,2,1400,2,89.6,39.6,497,6,0,0,0,0,1,0,0,0.0
21,2011103142,3,5,2016/11/03,5893,45,6,10.0,12,9,589.6,10.0,0,0,5524,57.0,2,1400,2,89.6,39.3,466,1,0,0,0,0,1,0,0,0.0
7,2007104877,3,9,2016/11/03,5893,45,6,10.0,12,10,15.4,5.0,0,0,5203,57.0,2,1400,2,90.0,40.5,489,-4,0,0,0,0,1,0,0,0.0
39,2012100863,3,4,2016/11/03,5893,45,6,10.0,12,8,510.7,9.0,0,0,5294,57.0,2,1400,2,90.6,40.9,443,-4,0,0,0,0,1,0,0,0.0
42,2009100746,3,7,2016/11/03,5893,45,6,10.0,12,4,777.4,12.0,0,0,0,57.0,2,1400,2,91.1,40.4,522,-3,0,0,0,0,1,0,0,0.0
