,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
10,1999107052,3,4,2003/11/03,1057,44,3,9,15,14,---,1.0,1,1,945,57.0,2,2000,4,124.3,37.6,449,-9,1,0,0,0,1,0,0,10000.0
19,1999110010,3,4,2003/11/03,1057,44,3,9,15,12,---,6.0,0,1,432,57.0,2,2000,4,124.9,38.0,474,-4,1,0,0,0,1,0,0,3500.0
27,1997106891,3,6,2003/11/03,1057,44,3,9,15,8,---,7.0,0,1,422,57.0,2,2000,4,125.2,38.0,487,3,1,0,0,0,1,0,0,2000.0
2,1998104591,1,5,2003/11/03,1057,44,3,9,15,4,---,3.0,0,0,863,55.0,2,2000,4,125.6,38.4,504,2,1,0,0,0,1,0,0,1000.0
34,2000105456,3,3,2003/11/03,1057,44,3,9,15,2,---,9.0,0,0,5161,55.0,2,2000,4,125.8,39.0,510,-9,1,0,0,0,1,0,0,500.0
9,1999106849,3,4,2003/11/03,1057,44,3,9,15,7,---,4.0,0,0,5212,57.0,2,2000,4,126.2,39.4,512,5,1,0,0,0,1,0,0,0.0
6,1997104910,3,6,2003/11/03,1057,44,3,9,15,3,---,5.0,0,0,657,57.0,2,2000,4,126.8,40.7,547,-2,1,0,0,0,1,0,0,0.0
59,1998106522,3,5,2003/11/03,1057,44,3,9,15,5,---,11.0,0,0,5064,57.0,2,2000,4,126.8,38.9,469,1,1,0,0,0,1,0,0,0.0
30,1998100770,3,5,2003/11/03,1057,44,3,9,15,13,---,15.0,0,0,423,57.0,2,2000,4,126.9,39.4,523,5,1,0,0,0,1,0,0,0.0
20,2000101615,3,3,2003/11/03,1057,44,3,9,15,10,---,2.0,0,0,666,55.0,2,2000,4,127.2,40.4,464,-3,1,0,0,0,1,0,0,0.0
22,1998104910,3,5,2003/11/03,1057,44,3,9,15,15,---,12.0,0,0,582,57.0,2,2000,4,127.6,41.1,466,-6,1,0,0,0,1,0,0,0.0
26,1998101561,3,5,2003/11/03,1057,44,3,9,15,11,---,13.0,0,0,574,57.0,2,2000,4,127.7,39.6,511,11,1,0,0,0,1,0,0,0.0
7,1999104798,3,4,2003/11/03,1057,44,3,9,15,1,---,10.0,0,0,894,57.0,2,2000,4,128.3,40.4,463,-8,1,0,0,0,1,0,0,0.0
12,1995108222,3,8,2003/11/03,1057,44,3,9,15,6,---,8.0,0,0,5199,57.0,2,2000,4,128.7,40.9,520,11,1,0,0,0,1,0,0,0.0
12,1999105154,3,4,2003/11/03,1057,44,3,9,15,9,---,14.0,0,0,5386,57.0,2,2000,4,128.8,41.3,510,1,1,0,0,0,1,0,0,0.0
