,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
18,2007104877,3,7,2014/11/03,5149,35,5,9.0,16.0,12,2.7,2.0,1,1,5203,57.0,2,1200,2,69.0,35.0,491,-3,0,0,0,0,1,0,0,6000.0
47,2008102951,3,6,2014/11/03,5149,35,5,9.0,16.0,3,43.7,6.0,0,1,5299,57.0,2,1200,2,69.0,35.2,467,-6,0,0,0,0,1,0,0,1380.0
5,2007103199,3,7,2014/11/03,5149,35,5,9.0,16.0,6,24.0,5.0,0,1,1014,57.0,2,1200,2,69.1,35.6,538,2,0,0,0,0,1,0,0,780.0
2,2006100106,3,8,2014/11/03,5149,35,5,9.0,16.0,15,18.3,4.0,0,0,5386,57.0,2,1200,2,69.2,34.7,504,12,0,0,0,0,1,0,0,540.0
4,2008103212,3,6,2014/11/03,5149,35,5,9.0,16.0,1,1.9,1.0,0,0,663,57.0,2,1200,2,69.3,35.3,483,-1,0,0,0,0,1,0,0,300.0
2,2006100405,3,8,2014/11/03,5149,35,5,9.0,16.0,14,386.9,8.0,0,0,1125,57.0,2,1200,2,70.0,35.8,523,-8,0,0,0,0,1,0,0,0.0
2,2006106709,3,8,2014/11/03,5149,35,5,9.0,16.0,11,981.9,15.0,0,0,655824,57.0,2,1200,2,70.0,34.8,489,-1,0,0,0,0,1,0,0,0.0
11,2010102670,1,4,2014/11/03,5149,35,5,9.0,16.0,10,433.1,9.0,0,0,5370,55.0,2,1200,2,70.6,36.0,465,-10,0,0,0,0,1,0,0,0.0
40,2006105830,3,8,2014/11/03,5149,35,5,9.0,16.0,5,783.8,14.0,0,0,5294,57.0,2,1200,2,70.8,36.5,497,9,0,0,0,0,1,0,0,0.0
3,2008100726,1,6,2014/11/03,5149,35,5,9.0,16.0,13,269.0,7.0,0,0,1075,55.0,2,1200,2,71.1,36.1,457,9,0,0,0,0,1,0,0,0.0
43,2006101251,2,8,2014/11/03,5149,35,5,9.0,16.0,7,655.4,13.0,0,0,5404,57.0,2,1200,2,71.5,35.7,467,-6,0,0,0,0,1,0,0,0.0
60,2009104393,1,5,2014/11/03,5149,35,5,9.0,16.0,4,605.8,12.0,0,0,0,55.0,2,1200,2,71.6,36.0,432,-10,0,0,0,0,1,0,0,0.0
50,2007106523,3,7,2014/11/03,5149,35,5,9.0,16.0,8,999.9,16.0,0,0,5383,57.0,2,1200,2,71.7,35.4,504,-1,0,0,0,0,1,0,0,0.0
1,2006104867,3,8,2014/11/03,5149,35,5,9.0,16.0,9,592.6,11.0,0,0,5382,57.0,2,1200,2,71.8,35.9,468,13,0,0,0,0,1,0,0,0.0
7,2010106552,3,4,2014/11/03,5149,35,5,9.0,16.0,2,4.2,3.0,0,0,666,57.0,2,1200,2,71.9,38.3,486,-8,0,0,0,0,1,0,0,0.0
