,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
8,2017101010,3,4,2021/06/30,7625,44,5,11.0,13,4,7.4,4.0,1,1,1126,57.0,2,2000,2,122.7,36.8,497,3,1,0,0,0,1,0,0,7000.0
5,2012104314,2,9,2021/06/30,7625,44,5,11.0,13,11,134.2,10.0,0,1,5420,57.0,2,2000,2,123.3,36.9,456,4,1,0,0,0,1,0,0,2450.0
7,2014100656,3,7,2021/06/30,7625,44,5,11.0,13,13,10.4,6.0,0,1,5339,57.0,2,2000,2,123.4,37.5,490,-2,1,0,0,0,1,0,0,1400.0
7,2016100981,3,5,2021/06/30,7625,44,5,11.0,13,3,19.6,8.0,0,0,5404,57.0,2,2000,2,123.8,37.7,466,-1,1,0,0,0,1,0,0,700.0
5,2015104273,3,6,2021/06/30,7625,44,5,11.0,13,8,3.2,1.0,0,0,5212,57.0,2,2000,2,123.8,37.7,455,0,1,0,0,0,1,0,0,350.0
4,2015104879,3,6,2021/06/30,7625,44,5,11.0,13,7,4.1,2.0,0,0,5386,57.0,2,2000,2,124.0,38.0,487,0,1,0,0,0,1,0,0,0.0
16,2016101455,3,5,2021/06/30,7625,44,5,11.0,13,10,8.5,5.0,0,0,1014,57.0,2,2000,2,124.0,38.2,482,8,1,0,0,0,1,0,0,0.0
1,2016104426,1,5,2021/06/30,7625,44,5,11.0,13,12,55.0,9.0,0,0,5342,55.0,2,2000,2,124.8,38.7,470,-2,1,0,0,0,1,0,0,0.0
13,2017105292,3,4,2021/06/30,7625,44,5,11.0,13,6,16.0,7.0,0,0,1088,57.0,2,2000,2,125.2,39.6,534,9,1,0,0,0,1,0,0,0.0
10,2016104163,3,5,2021/06/30,7625,44,5,11.0,13,5,4.7,3.0,0,0,5549,57.0,2,2000,2,125.2,39.8,540,-4,1,0,0,0,1,0,0,0.0
37,2016100661,3,5,2021/06/30,7625,44,5,11.0,13,1,400.8,11.0,0,0,5365,57.0,2,2000,2,126.4,39.6,482,0,1,0,0,0,1,0,0,0.0
23,2017103550,3,4,2021/06/30,7625,44,5,11.0,13,2,429.0,12.0,0,0,5380,57.0,2,2000,2,128.4,38.6,483,6,1,0,0,0,1,0,0,0.0
15,2015102249,3,6,2021/06/30,7625,44,5,11.0,13,9,505.5,13.0,0,0,5399,57.0,2,2000,2,128.5,39.1,510,4,1,0,0,0,1,0,0,0.0
