,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
5,1999107052,3,5,2004/11/03,1429,44,6,11,13,7,---,1.0,1,1,945,57.0,2,2000,3,122.4,36.6,446,-6,0,0,0,0,1,0,0,10000.0
18,2001104554,3,3,2004/11/03,1429,44,6,11,13,6,---,6.0,0,1,422,55.0,2,2000,3,122.6,37.0,518,-7,0,0,0,0,1,0,0,3500.0
20,1998101683,3,6,2004/11/03,1429,44,6,11,13,8,---,3.0,0,1,666,57.0,2,2000,3,123.1,37.1,454,-5,0,0,0,0,1,0,0,2000.0
12,2000101615,3,4,2004/11/03,1429,44,6,11,13,2,---,5.0,0,0,660,57.0,2,2000,3,123.3,38.0,469,-5,0,0,0,0,1,0,0,1000.0
9,1999106769,3,5,2004/11/03,1429,44,6,11,13,9,---,7.0,0,0,657,57.0,2,2000,3,123.5,37.3,466,5,0,0,0,0,1,0,0,500.0
21,1997106891,3,7,2004/11/03,1429,44,6,11,13,14,---,9.0,0,0,5404,57.0,2,2000,3,124.8,38.8,481,-5,0,0,0,0,1,0,0,0.0
102,2001100205,3,3,2004/11/03,1429,44,6,11,13,10,---,10.0,0,0,5222,55.0,2,2000,3,125.0,38.8,440,2,0,0,0,0,1,0,0,0.0
7,1998103836,3,6,2004/11/03,1429,44,6,11,13,13,---,8.0,0,0,441,57.0,2,2000,3,125.0,39.5,492,-10,0,0,0,0,1,0,0,0.0
25,2000104545,3,4,2004/11/03,1429,44,6,11,13,3,---,2.0,0,0,863,57.0,2,2000,3,125.3,40.0,463,-1,0,0,0,0,1,0,0,0.0
39,1999104222,3,5,2004/11/03,1429,44,6,11,13,1,---,13.0,0,0,874,57.0,2,2000,3,125.3,38.3,443,-2,0,0,0,0,1,0,0,0.0
7,2000105563,3,4,2004/11/03,1429,44,6,11,13,5,---,4.0,0,0,817,57.0,2,2000,3,125.5,39.5,491,-5,0,0,0,0,1,0,0,0.0
50,1998106522,3,6,2004/11/03,1429,44,6,11,13,11,---,11.0,0,0,5064,57.0,2,2000,3,125.9,38.3,464,-4,0,0,0,0,1,0,0,0.0
12,1999103607,3,5,2004/11/03,1429,44,6,11,13,12,---,12.0,0,0,5230,57.0,2,2000,3,126.7,39.1,477,2,0,0,0,0,1,0,0,0.0
