,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
15,2010106548,3,5,2015/11/03,5521,44,6,10.0,16,15,6.2,3.0,1,1,666,57.0,2,2000,1,124.4,37.0,524,0,0,0,0,0,1,0,0,8000.0
38,2010102446,2,5,2015/11/03,5521,44,6,10.0,16,5,8.8,4.0,0,1,1096,57.0,2,2000,1,124.9,36.7,474,3,0,0,0,0,1,0,0,2800.0
6,2009100921,3,6,2015/11/03,5521,44,6,10.0,16,10,1.4,1.0,0,1,732,57.0,2,2000,1,125.0,37.4,502,0,0,0,0,0,1,0,0,1600.0
12,2010104098,3,5,2015/11/03,5521,44,6,10.0,16,1,5.2,2.0,0,0,1088,57.0,2,2000,1,125.2,37.5,497,-3,0,0,0,0,1,0,0,800.0
17,2011102947,3,4,2015/11/03,5521,44,6,10.0,16,13,25.8,5.0,0,0,5212,57.0,2,2000,1,125.2,37.3,531,5,0,0,0,0,1,0,0,400.0
21,2009105650,2,6,2015/11/03,5521,44,6,10.0,16,4,46.6,6.0,0,0,5386,57.0,2,2000,1,125.6,37.7,539,-4,0,0,0,0,1,0,0,0.0
7,2008101041,3,7,2015/11/03,5521,44,6,10.0,16,14,319.9,9.0,0,0,5352,57.0,2,2000,1,126.3,38.3,558,-5,0,0,0,0,1,0,0,0.0
2,2007100191,3,8,2015/11/03,5521,44,6,10.0,16,8,90.5,7.0,0,0,1034,57.0,2,2000,1,126.6,38.4,534,-4,0,0,0,0,1,0,0,0.0
6,2010104012,3,5,2015/11/03,5521,44,6,10.0,16,16,915.2,14.0,0,0,5380,57.0,2,2000,1,126.8,38.2,516,-7,0,0,0,0,1,0,0,0.0
4,2007103864,3,8,2015/11/03,5521,44,6,10.0,16,12,295.7,8.0,0,0,1092,57.0,2,2000,1,127.5,39.3,500,20,0,0,0,0,1,0,0,0.0
4,2008103844,3,7,2015/11/03,5521,44,6,10.0,16,9,931.8,15.0,0,0,5489,57.0,2,2000,1,127.7,38.6,505,0,0,0,0,0,1,0,0,0.0
17,2010103131,3,5,2015/11/03,5521,44,6,10.0,16,2,855.7,13.0,0,0,5534,57.0,2,2000,1,128.0,39.0,457,1,0,0,0,0,1,0,0,0.0
21,2008102421,3,7,2015/11/03,5521,44,6,10.0,16,6,468.3,10.0,0,0,5203,57.0,2,2000,1,130.9,41.2,489,-9,0,0,0,0,1,0,0,0.0
71,2009100584,3,6,2015/11/03,5521,44,6,10.0,16,11,999.9,16.0,0,0,5640,57.0,2,2000,1,131.2,42.1,485,1,0,0,0,0,1,0,0,0.0
14,2009103630,3,6,2015/11/03,5521,44,6,10.0,16,3,734.8,11.0,0,0,5549,57.0,2,2000,1,131.7,42.7,493,-2,0,0,0,0,1,0,0,0.0
27,2008101876,3,7,2015/11/03,5521,44,6,10.0,16,7,806.6,12.0,0,0,5299,57.0,2,2000,1,132.4,41.3,485,0,0,0,0,0,1,0,0,0.0
