,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
4,2016105188,3,5,2021/11/03,7753,46,6,9.0,12,12,2.0,1.0,1,1,1088,57.0,2,1400,4,84.6,35.2,488,2,0,0,0,0,1,0,0,6000.0
8,2014106474,3,7,2021/11/03,7753,46,6,9.0,12,5,12.5,5.0,0,1,5299,57.0,2,1400,4,85.2,35.2,535,6,0,0,0,0,1,0,0,2100.0
1,2015110017,1,6,2021/11/03,7753,46,6,9.0,12,7,9.0,4.0,0,1,1154,55.0,2,1400,4,85.3,36.7,506,2,0,0,0,0,1,0,0,1200.0
4,2015105676,3,6,2021/11/03,7753,46,6,9.0,12,2,12.7,6.0,0,0,5420,57.0,2,1400,4,85.3,35.5,508,-8,0,0,0,0,1,0,0,600.0
10,2015106125,3,6,2021/11/03,7753,46,6,9.0,12,1,5.5,3.0,0,0,641,57.0,2,1400,4,85.4,36.1,511,0,0,0,0,0,1,0,0,300.0
1,2014105019,3,7,2021/11/03,7753,46,6,9.0,12,3,40.7,8.0,0,0,5380,57.0,2,1400,4,85.6,35.6,530,-5,0,0,0,0,1,0,0,0.0
7,2014100377,3,7,2021/11/03,7753,46,6,9.0,12,9,4.8,2.0,0,0,1126,57.0,2,1400,4,85.8,36.7,546,7,0,0,0,0,1,0,0,0.0
13,2013110083,2,8,2021/11/03,7753,46,6,9.0,12,10,114.5,9.0,0,0,5342,57.0,2,1400,4,86.1,37.1,491,-5,0,0,0,0,1,0,0,0.0
13,2014106361,3,7,2021/11/03,7753,46,6,9.0,12,11,275.0,10.0,0,0,5328,57.0,2,1400,4,87.7,37.7,499,-7,0,0,0,0,1,0,0,0.0
6,2018101489,3,3,2021/11/03,7753,46,6,9.0,12,4,16.6,7.0,0,0,5199,56.0,2,1400,4,88.2,38.6,445,-4,0,0,0,0,1,0,0,0.0
3,2015101553,3,6,2021/11/03,7753,46,6,9.0,12,8,588.5,12.0,0,0,5488,57.0,2,1400,4,88.3,37.7,473,-5,0,0,0,0,1,0,0,0.0
