,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
1,2016105282,3,6,2022/11/03,8125,35,4,11.0,14,6,5.4,3.0,1,1,1122,57.0,2,1200,4,69.1,34.7,515,-1,0,0,0,0,1,0,0,8000.0
4,2015106125,3,7,2022/11/03,8125,35,4,11.0,14,12,11.4,5.0,0,1,1170,57.0,2,1200,4,69.3,34.5,512,-1,0,0,0,0,1,0,0,2800.0
6,2016102370,2,6,2022/11/03,8125,35,4,11.0,14,8,11.3,4.0,0,1,666,57.0,2,1200,4,69.8,35.2,463,-9,0,0,0,0,1,0,0,1600.0
1,2016105188,3,6,2022/11/03,8125,35,4,11.0,14,1,2.2,1.0,0,0,1088,57.0,2,1200,4,69.8,33.5,488,1,0,0,0,0,1,0,0,800.0
7,2018100916,3,4,2022/11/03,8125,35,4,11.0,14,5,12.4,6.0,0,0,5127,57.0,2,1200,4,69.8,34.5,509,-4,0,0,0,0,1,0,0,400.0
2,2017100743,3,5,2022/11/03,8125,35,4,11.0,14,11,152.5,11.0,0,0,5399,57.0,2,1200,4,70.1,33.8,506,-5,0,0,0,0,1,0,0,0.0
5,2017103513,3,5,2022/11/03,8125,35,4,11.0,14,13,3.7,2.0,0,0,5203,57.0,2,1200,4,70.1,34.9,556,1,0,0,0,0,1,0,0,0.0
5,2019105057,3,3,2022/11/03,8125,35,4,11.0,14,7,51.9,9.0,0,0,5443,56.0,2,1200,4,70.2,34.7,499,-2,0,0,0,0,1,0,0,0.0
6,2014103547,3,8,2022/11/03,8125,35,4,11.0,14,14,32.2,7.0,0,0,5386,57.0,2,1200,4,70.4,34.8,497,-13,0,0,0,0,1,0,0,0.0
4,2017103989,1,5,2022/11/03,8125,35,4,11.0,14,3,34.7,8.0,0,0,5552,55.0,2,1200,4,70.5,35.0,475,-3,0,0,0,0,1,0,0,0.0
3,2016106263,2,6,2022/11/03,8125,35,4,11.0,14,4,84.1,10.0,0,0,732,57.0,2,1200,4,70.6,35.8,467,5,0,0,0,0,1,0,0,0.0
12,2018103221,3,4,2022/11/03,8125,35,4,11.0,14,9,625.8,14.0,0,0,5549,57.0,2,1200,4,70.7,34.6,510,7,0,0,0,0,1,0,0,0.0
2,2017103997,1,5,2022/11/03,8125,35,4,11.0,14,2,354.9,12.0,0,0,5445,55.0,2,1200,4,71.0,35.1,459,0,0,0,0,0,1,0,0,0.0
5,2017103915,1,5,2022/11/03,8125,35,4,11.0,14,10,431.6,13.0,0,0,5380,55.0,2,1200,4,71.2,35.9,470,-6,0,0,0,0,1,0,0,0.0
