,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
0,2010106548,3,7,2017/12/29,6322,44,6,10.0,16,13,4.7,3.0,1,1,1075,57.0,2,2000,4,124.2,37.1,539,-7,1,0,0,0,1,0,0,8000.0
22,2010102446,2,7,2017/12/29,6322,44,6,10.0,16,3,4.0,2.0,0,1,1096,57.0,2,2000,4,124.8,36.5,479,1,1,0,0,0,1,0,0,2800.0
21,2013104055,3,4,2017/12/29,6322,44,6,10.0,16,12,3.5,1.0,0,1,1014,57.0,2,2000,4,125.3,38.0,511,-1,1,0,0,0,1,0,0,1600.0
13,2012110098,3,5,2017/12/29,6322,44,6,10.0,16,5,12.6,6.0,0,0,422,57.0,2,2000,4,125.5,37.0,572,9,1,0,0,0,1,0,0,800.0
11,2013101999,3,4,2017/12/29,6322,44,6,10.0,16,15,22.9,8.0,0,0,5203,57.0,2,2000,4,125.6,37.9,512,-6,1,0,0,0,1,0,0,400.0
18,2012101502,3,5,2017/12/29,6322,44,6,10.0,16,1,7.1,5.0,0,0,5212,57.0,2,2000,4,125.8,38.2,471,-1,1,0,0,0,1,0,0,0.0
5,2010104916,3,7,2017/12/29,6322,44,6,10.0,16,10,5.9,4.0,0,0,1122,57.0,2,2000,4,125.9,38.5,507,5,1,0,0,0,1,0,0,0.0
28,2014104453,3,3,2017/12/29,6322,44,6,10.0,16,8,17.6,7.0,0,0,5342,55.0,2,2000,4,126.0,37.9,469,-3,1,0,0,0,1,0,0,0.0
27,2013105053,3,4,2017/12/29,6322,44,6,10.0,16,2,199.1,9.0,0,0,5299,57.0,2,2000,4,126.8,38.3,531,-11,1,0,0,0,1,0,0,0.0
40,2013104755,3,4,2017/12/29,6322,44,6,10.0,16,4,365.7,10.0,0,0,5399,57.0,2,2000,4,127.5,38.8,506,7,1,0,0,0,1,0,0,0.0
30,2013100291,3,4,2017/12/29,6322,44,6,10.0,16,7,544.6,11.0,0,0,5074,57.0,2,2000,4,128.0,40.6,493,9,1,0,0,0,1,0,0,0.0
3,2014106418,3,3,2017/12/29,6322,44,6,10.0,16,16,550.1,12.0,0,0,5199,55.0,2,2000,4,128.1,39.2,508,9,1,0,0,0,1,0,0,0.0
48,2013105190,3,4,2017/12/29,6322,44,6,10.0,16,9,611.7,13.0,0,0,5420,57.0,2,2000,4,128.6,39.7,511,3,1,0,0,0,1,0,0,0.0
15,2013101922,3,4,2017/12/29,6322,44,6,10.0,16,6,731.5,15.0,0,0,655967,57.0,2,2000,4,129.8,41.1,488,2,1,0,0,0,1,0,0,0.0
52,2009110017,2,8,2017/12/29,6322,44,6,10.0,16,11,700.4,14.0,0,0,5542,57.0,2,2000,4,129.9,40.7,497,1,1,0,0,0,1,0,0,0.0
0,2008102895,3,9,2017/12/29,6322,44,6,10.0,16,14,774.3,16.0,0,0,5553,57.0,2,2000,4,131.9,42.6,453,-9,1,0,0,0,1,0,0,0.0
