,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
7,2015104273,3,5,2020/12/29,7438,44,6,10.0,16,7,1.3,1.0,1,1,5212,57.0,2,2000,4,126.9,36.2,457,4,1,0,0,0,1,0,0,8000.0
14,2016104163,3,4,2020/12/29,7438,44,6,10.0,16,14,38.3,9.0,0,1,5549,57.0,2,2000,4,126.9,36.5,541,-3,1,0,0,0,1,0,0,2800.0
6,2012104882,2,8,2020/12/29,7438,44,6,10.0,16,9,8.1,3.0,0,1,1093,57.0,2,2000,4,127.0,36.0,480,0,1,0,0,0,1,0,0,1600.0
21,2014102787,3,6,2020/12/29,7438,44,6,10.0,16,4,84.3,11.0,0,0,1102,57.0,2,2000,4,127.0,36.0,534,3,1,0,0,0,1,0,0,800.0
12,2016100981,3,4,2020/12/29,7438,44,6,10.0,16,16,32.7,7.0,0,0,5404,57.0,2,2000,4,127.1,36.0,468,0,1,0,0,0,1,0,0,400.0
11,2017101010,3,3,2020/12/29,7438,44,6,10.0,16,1,18.2,4.0,0,0,1126,55.0,2,2000,4,127.1,36.3,490,0,1,0,0,0,1,0,0,0.0
6,2013103324,3,7,2020/12/29,7438,44,6,10.0,16,10,30.9,6.0,0,0,1163,57.0,2,2000,4,127.2,35.7,461,-3,1,0,0,0,1,0,0,0.0
18,2016103957,3,4,2020/12/29,7438,44,6,10.0,16,2,68.9,10.0,0,0,5386,57.0,2,2000,4,127.3,35.9,503,1,1,0,0,0,1,0,0,0.0
8,2015105676,3,5,2020/12/29,7438,44,6,10.0,16,3,27.9,5.0,0,0,5269,57.0,2,2000,4,127.8,37.2,511,-4,1,0,0,0,1,0,0,0.0
20,2015105608,3,5,2020/12/29,7438,44,6,10.0,16,6,90.6,12.0,0,0,5524,57.0,2,2000,4,127.8,37.6,473,-3,1,0,0,0,1,0,0,0.0
7,2012104314,2,8,2020/12/29,7438,44,6,10.0,16,8,35.8,8.0,0,0,5380,57.0,2,2000,4,127.8,36.6,447,1,1,0,0,0,1,0,0,0.0
16,2017105292,3,3,2020/12/29,7438,44,6,10.0,16,5,7.0,2.0,0,0,1088,55.0,2,2000,4,128.4,37.9,530,1,1,0,0,0,1,0,0,0.0
26,2014100629,3,6,2020/12/29,7438,44,6,10.0,16,11,697.1,15.0,0,0,5286,57.0,2,2000,4,128.6,37.5,529,-9,1,0,0,0,1,0,0,0.0
25,2015100106,3,5,2020/12/29,7438,44,6,10.0,16,12,518.0,13.0,0,0,5455,57.0,2,2000,4,128.7,37.5,465,-3,1,0,0,0,1,0,0,0.0
18,2013105471,3,7,2020/12/29,7438,44,6,10.0,16,13,634.9,14.0,0,0,655991,57.0,2,2000,4,131.2,39.3,470,14,1,0,0,0,1,0,0,0.0
40,2014103284,3,6,2020/12/29,7438,44,6,10.0,16,15,779.7,16.0,0,0,655911,57.0,2,2000,4,132.1,40.1,469,-8,1,0,0,0,1,0,0,0.0
