,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
14,2002100877,3,5,2007/10/31,2542,44,5,11.0,16,6,3.2,2.0,1,1,666,57.0,2,2000,4,124.8,37.5,515,0,1,0,0,0,1,0,0,10000.0
29,2004106867,3,3,2007/10/31,2542,44,5,11.0,16,12,5.9,3.0,0,1,422,55.0,2,2000,4,125.5,38.2,498,-2,1,0,0,0,1,0,0,3500.0
16,2002106896,3,5,2007/10/31,2542,44,5,11.0,16,2,6.6,4.0,0,1,945,57.0,2,2000,4,125.7,38.0,479,-4,1,0,0,0,1,0,0,2000.0
11,2000107570,3,7,2007/10/31,2542,44,5,11.0,16,4,1.9,1.0,0,0,732,57.0,2,2000,4,125.8,38.5,503,-3,1,0,0,0,1,0,0,1000.0
18,2001106791,3,6,2007/10/31,2542,44,5,11.0,16,3,30.6,6.0,0,0,5203,57.0,2,2000,4,126.1,38.1,497,4,1,0,0,0,1,0,0,500.0
3,1999101279,3,8,2007/10/31,2542,44,5,11.0,16,16,73.1,7.0,0,0,1018,57.0,2,2000,4,126.8,39.6,536,4,1,0,0,0,1,0,0,0.0
24,2001104363,3,6,2007/10/31,2542,44,5,11.0,16,14,281.2,14.0,0,0,5111,57.0,2,2000,4,127.4,39.9,499,8,1,0,0,0,1,0,0,0.0
14,2001106703,3,6,2007/10/31,2542,44,5,11.0,16,15,225.2,13.0,0,0,5041,57.0,2,2000,4,127.4,40.2,506,3,1,0,0,0,1,0,0,0.0
27,2000102789,3,7,2007/10/31,2542,44,5,11.0,16,10,208.1,12.0,0,0,5349,57.0,2,2000,4,127.5,39.5,452,3,1,0,0,0,1,0,0,0.0
76,2002102150,3,5,2007/10/31,2542,44,5,11.0,16,11,77.9,8.0,0,0,5086,57.0,2,2000,4,127.6,40.4,515,8,1,0,0,0,1,0,0,0.0
9,2002103127,3,5,2007/10/31,2542,44,5,11.0,16,7,301.6,15.0,0,0,5074,57.0,2,2000,4,127.7,40.0,510,12,1,0,0,0,1,0,0,0.0
3,1999104222,3,8,2007/10/31,2542,44,5,11.0,16,9,164.1,11.0,0,0,874,57.0,2,2000,4,128.0,39.8,456,-5,1,0,0,0,1,0,0,0.0
0,2001110155,3,6,2007/10/31,2542,44,5,11.0,16,8,134.0,9.0,0,0,5396,57.0,2,2000,4,128.1,40.1,508,13,1,0,0,0,1,0,0,0.0
28,2003106105,3,4,2007/10/31,2542,44,5,11.0,16,1,503.4,16.0,0,0,5488,57.0,2,2000,4,128.4,40.0,506,-6,1,0,0,0,1,0,0,0.0
5,2000105076,3,7,2007/10/31,2542,44,5,11.0,16,13,157.8,10.0,0,0,5386,57.0,2,2000,4,129.1,41.9,468,-4,1,0,0,0,1,0,0,0.0
