,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
10,2010106548,3,6,2016/06/29,5764,44,5,11.0,12,3,6.6,5.0,1,1,666,57.0,2,2000,1,123.5,36.1,547,15,0,0,0,0,1,0,0,6000.0
32,2012104314,3,4,2016/06/29,5764,44,5,11.0,12,2,3.1,1.0,0,1,5339,57.0,2,2000,1,124.2,36.5,453,6,0,0,0,0,1,0,0,2100.0
33,2010102446,2,6,2016/06/29,5764,44,5,11.0,12,7,4.1,2.0,0,1,1096,57.0,2,2000,1,125.2,37.6,475,14,0,0,0,0,1,0,0,1200.0
2,2009100921,3,7,2016/06/29,5764,44,5,11.0,12,10,4.9,4.0,0,0,732,57.0,2,2000,1,125.9,38.4,503,0,0,0,0,0,1,0,0,600.0
15,2009105650,2,7,2016/06/29,5764,44,5,11.0,12,9,137.9,8.0,0,0,5299,57.0,2,2000,1,126.3,37.9,539,-3,0,0,0,0,1,0,0,300.0
23,2011104994,3,5,2016/06/29,5764,44,5,11.0,12,1,4.5,3.0,0,0,1037,57.0,2,2000,1,126.7,39.3,526,2,0,0,0,0,1,0,0,0.0
4,2009102179,3,7,2016/06/29,5764,44,5,11.0,12,11,171.5,10.0,0,0,5286,57.0,2,2000,1,127.9,39.8,528,-10,0,0,0,0,1,0,0,0.0
8,2010104098,3,6,2016/06/29,5764,44,5,11.0,12,12,14.3,6.0,0,0,1088,57.0,2,2000,1,128.2,40.8,504,2,0,0,0,0,1,0,0,0.0
22,2010109021,3,6,2016/06/29,5764,44,5,11.0,12,5,232.7,11.0,0,0,5074,57.0,2,2000,1,128.6,38.6,491,5,0,0,0,0,1,0,0,0.0
8,2009106613,3,7,2016/06/29,5764,44,5,11.0,12,6,147.8,9.0,0,0,5420,57.0,2,2000,1,128.9,40.5,468,-4,0,0,0,0,1,0,0,0.0
4,2011110023,1,5,2016/06/29,5764,44,5,11.0,12,4,51.7,7.0,0,0,1115,55.0,2,2000,1,129.9,41.8,490,-2,0,0,0,0,1,0,0,0.0
16,2008101876,3,8,2016/06/29,5764,44,5,11.0,12,8,287.2,12.0,0,0,0,57.0,2,2000,1,133.3,42.5,486,4,0,0,0,0,1,0,0,0.0
