,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
16,2009100921,0,0,2013/11/04,4778,0,5,10.0,12,1,0,0,0,0,0,2,2100,1,0,37.0,0,0,0,0,0,0,1,0,0,8000.0
14,2006106794,0,0,2013/11/04,4778,0,5,10.0,12,12,0,0,0,0,0,2,2100,1,0,37.0,0,0,0,0,0,0,1,0,0,1840.0
16,2007103215,0,0,2013/11/04,4778,0,5,10.0,12,2,0,0,0,0,0,2,2100,1,0,36.8,0,0,0,0,0,0,1,0,0,960.0
31,2006102942,0,0,2013/11/04,4778,0,5,10.0,12,4,0,0,0,0,0,2,2100,1,0,38.4,0,0,0,0,0,0,1,0,0,720.0
27,2010104098,0,0,2013/11/04,4778,0,5,10.0,12,11,0,0,0,0,0,2,2100,1,0,39.2,0,0,0,0,0,0,1,0,0,480.0
90,2006104442,0,0,2013/11/04,4778,0,5,10.0,12,5,0,0,0,0,0,2,2100,1,0,39.6,0,0,0,0,0,0,1,0,0,0.0
26,2008106609,0,0,2013/11/04,4778,0,5,10.0,12,6,0,0,0,0,0,2,2100,1,0,41.0,0,0,0,0,0,0,1,0,0,0.0
3,2005101102,0,0,2013/11/04,4778,0,5,10.0,12,3,0,0,0,0,0,2,2100,1,0,39.7,0,0,0,0,0,0,1,0,0,0.0
11,2005104916,0,0,2013/11/04,4778,0,5,10.0,12,10,0,0,0,0,0,2,2100,1,0,39.6,0,0,0,0,0,0,1,0,0,0.0
7,2007104922,0,0,2013/11/04,4778,0,5,10.0,12,8,0,0,0,0,0,2,2100,1,0,40.5,0,0,0,0,0,0,1,0,0,0.0
0,2009102350,0,0,2013/11/04,4778,0,5,10.0,12,9,0,0,0,0,0,2,2100,1,0,43.2,0,0,0,0,0,0,1,0,0,0.0
14,2007104608,0,0,2013/11/04,4778,0,5,10.0,12,7,0,0,0,0,0,2,2100,1,0,42.0,0,0,0,0,0,0,1,0,0,0.0
