,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
21,2006106794,3,6,2012/11/05,4407,45,5,11.0,13,9,10.5,5.0,1,1,1018,57.0,2,2100,4,132.5,38.6,501,-21,0,0,0,0,1,0,0,8000.0
12,2005102317,3,7,2012/11/05,4407,45,5,11.0,13,1,3.6,3.0,0,1,422,57.0,2,2100,4,133.5,39.6,469,3,0,0,0,0,1,0,0,2800.0
2,2006104736,3,6,2012/11/05,4407,45,5,11.0,13,13,2.6,1.0,0,1,705,57.0,2,2100,4,134.1,40.5,513,0,0,0,0,0,1,0,0,1600.0
24,2007103215,3,5,2012/11/05,4407,45,5,11.0,13,5,2.6,2.0,0,0,1115,57.0,2,2100,4,134.7,40.9,465,-1,0,0,0,0,1,0,0,800.0
9,2006110130,3,6,2012/11/05,4407,45,5,11.0,13,12,6.9,4.0,0,0,5203,57.0,2,2100,4,134.8,40.8,498,-10,0,0,0,0,1,0,0,400.0
20,2005105226,3,7,2012/11/05,4407,45,5,11.0,13,3,280.8,8.0,0,0,0,57.0,2,2100,4,135.2,41.3,502,0,0,0,0,0,1,0,0,0.0
15,2009103795,3,3,2012/11/05,4407,45,5,11.0,13,10,73.2,7.0,0,0,5230,55.0,2,2100,4,136.0,41.9,536,12,0,0,0,0,1,0,0,0.0
75,2008103939,3,4,2012/11/05,4407,45,5,11.0,13,2,447.9,10.0,0,0,5455,57.0,2,2100,4,136.9,41.2,467,2,0,0,0,0,1,0,0,0.0
6,2004103355,3,8,2012/11/05,4407,45,5,11.0,13,11,401.7,9.0,0,0,5074,57.0,2,2100,4,136.9,42.0,482,2,0,0,0,0,1,0,0,0.0
24,2005104916,3,7,2012/11/05,4407,45,5,11.0,13,7,546.1,12.0,0,0,0,57.0,2,2100,4,137.6,43.1,495,-3,0,0,0,0,1,0,0,0.0
52,2006104877,3,6,2012/11/05,4407,45,5,11.0,13,8,494.1,11.0,0,0,5222,57.0,2,2100,4,137.7,41.6,501,0,0,0,0,0,1,0,0,0.0
9,2004103158,3,8,2012/11/05,4407,45,5,11.0,13,6,566.0,13.0,0,0,5348,57.0,2,2100,4,138.3,43.4,561,-3,0,0,0,0,1,0,0,0.0
69,2007102895,3,5,2012/11/05,4407,45,5,11.0,13,4,72.9,6.0,0,0,817,57.0,2,2100,4,140.4,46.5,538,-4,0,0,0,0,1,0,0,0.0
