,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
36,2010102446,2,5,2015/12/29,5578,44,6,10.0,14.0,5,3.9,3.0,1,1,1096,57.0,2,2000,4,123.0,36.7,473,1,1,0,0,0,1,0,0,8000.0
4,2009100921,3,6,2015/12/29,5578,44,6,10.0,14.0,13,2.3,1.0,0,1,732,57.0,2,2000,4,123.3,38.1,502,-8,1,0,0,0,1,0,0,2800.0
0,2006106794,3,9,2015/12/29,5578,44,6,10.0,14.0,4,27.2,6.0,0,1,1018,57.0,2,2000,4,124.5,38.9,509,-13,1,0,0,0,1,0,0,1600.0
13,2010106548,3,5,2015/12/29,5578,44,6,10.0,14.0,11,2.7,2.0,0,0,666,57.0,2,2000,4,124.5,39.3,532,-2,1,0,0,0,1,0,0,800.0
7,2009102179,3,6,2015/12/29,5578,44,6,10.0,14.0,1,19.2,5.0,0,0,1019,57.0,2,2000,4,124.6,38.3,530,2,1,0,0,0,1,0,0,400.0
15,2011102947,3,4,2015/12/29,5578,44,6,10.0,14.0,6,15.8,4.0,0,0,5089,57.0,2,2000,4,124.9,39.5,532,3,1,0,0,0,1,0,0,0.0
2,2007103864,3,8,2015/12/29,5578,44,6,10.0,14.0,10,133.9,8.0,0,0,5203,57.0,2,2000,4,125.0,38.9,495,5,1,0,0,0,1,0,0,0.0
5,2008101041,3,7,2015/12/29,5578,44,6,10.0,14.0,7,72.6,7.0,0,0,5352,57.0,2,2000,4,125.5,39.2,561,1,1,0,0,0,1,0,0,0.0
15,2010104996,3,5,2015/12/29,5578,44,6,10.0,14.0,8,193.5,10.0,0,0,5420,57.0,2,2000,4,125.6,39.0,578,-6,1,0,0,0,1,0,0,0.0
19,2009105650,2,6,2015/12/29,5578,44,6,10.0,14.0,12,207.1,11.0,0,0,5299,57.0,2,2000,4,125.8,38.0,542,1,1,0,0,0,1,0,0,0.0
2,2009102405,3,6,2015/12/29,5578,44,6,10.0,14.0,2,144.5,9.0,0,0,5488,57.0,2,2000,4,126.2,37.2,466,0,1,0,0,0,1,0,0,0.0
4,2009103308,3,6,2015/12/29,5578,44,6,10.0,14.0,9,212.7,12.0,0,0,5540,57.0,2,2000,4,126.4,38.1,483,3,1,0,0,0,1,0,0,0.0
53,2009103120,1,6,2015/12/29,5578,44,6,10.0,14.0,14,471.0,14.0,0,0,5001,55.0,2,2000,4,129.4,40.1,432,4,1,0,0,0,1,0,0,0.0
5,2010100266,1,5,2015/12/29,5578,44,6,10.0,14.0,3,428.6,13.0,0,0,655992,55.0,2,2000,4,132.3,43.6,441,1,1,0,0,0,1,0,0,0.0
