,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
5,2016100981,3,5,2021/11/03,7753,46,6,10.0,12,7,13.9,6.0,1,1,5299,57.0,2,2100,4,133.1,36.0,460,-1,0,0,0,0,1,0,0,8000.0
4,2015104273,3,6,2021/11/03,7753,46,6,10.0,12,3,4.7,2.0,0,1,5212,57.0,2,2100,4,133.2,35.4,462,7,0,0,0,0,1,0,0,2800.0
3,2015104879,3,6,2021/11/03,7753,46,6,10.0,12,1,5.6,3.0,0,1,5386,57.0,2,2100,4,133.4,35.9,484,-3,0,0,0,0,1,0,0,1600.0
7,2017101010,3,4,2021/11/03,7753,46,6,10.0,12,4,2.2,1.0,0,0,1126,57.0,2,2100,4,133.5,36.0,492,-5,0,0,0,0,1,0,0,800.0
3,2013104055,3,8,2021/11/03,7753,46,6,10.0,12,8,47.3,7.0,0,0,422,57.0,2,2100,4,134.3,37.1,523,1,0,0,0,0,1,0,0,400.0
9,2016104163,3,5,2021/11/03,7753,46,6,10.0,12,9,6.7,5.0,0,0,5549,57.0,2,2100,4,134.5,37.4,536,-4,0,0,0,0,1,0,0,0.0
11,2017105292,3,4,2021/11/03,7753,46,6,10.0,12,5,6.0,4.0,0,0,1170,57.0,2,2100,4,135.0,37.8,540,3,0,0,0,0,1,0,0,0.0
10,2015100122,3,6,2021/11/03,7753,46,6,10.0,12,11,168.8,8.0,0,0,5127,57.0,2,2100,4,135.1,37.3,506,1,0,0,0,0,1,0,0,0.0
7,2015103370,3,6,2021/11/03,7753,46,6,10.0,12,10,622.9,12.0,0,0,5560,57.0,2,2100,4,136.3,37.8,517,-5,0,0,0,0,1,0,0,0.0
13,2017106443,3,4,2021/11/03,7753,46,6,10.0,12,6,368.2,9.0,0,0,655568,57.0,2,2100,4,136.7,38.9,550,1,0,0,0,0,1,0,0,0.0
15,2016101955,3,5,2021/11/03,7753,46,6,10.0,12,2,575.4,10.0,0,0,656120,57.0,2,2100,4,136.7,38.7,459,-6,0,0,0,0,1,0,0,0.0
29,2017105956,3,4,2021/11/03,7753,46,6,10.0,12,12,595.0,11.0,0,0,655866,57.0,2,2100,4,137.4,37.5,486,-1,0,0,0,0,1,0,0,0.0
