,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
6,2017101010,3,4,2021/12/05,7786,7,5,11.0,16,6,3.3,1.0,1,1,1126,57.0,2,1800,4,109.7,35.5,498,6,0,0,0,0,1,0,0,10340.2
2,2015104879,3,6,2021/12/05,7786,7,5,11.0,16,13,4.6,3.0,0,1,5386,57.0,2,1800,4,110.7,36.2,488,4,0,0,0,0,1,0,0,4097.2
12,2014104259,2,7,2021/12/05,7786,7,5,11.0,16,11,115.4,14.0,0,1,1163,57.0,2,1800,4,110.8,36.8,482,-2,0,0,0,0,1,0,0,2548.6
2,2014104052,3,7,2021/12/05,7786,7,5,11.0,16,4,18.7,9.0,0,0,666,57.0,2,1800,4,110.8,37.0,516,-10,0,0,0,0,1,0,0,1500.0
7,2014106474,3,7,2021/12/05,7786,7,5,11.0,16,3,78.9,13.0,0,0,1154,57.0,2,1800,4,111.0,36.3,534,-1,0,0,0,0,1,0,0,1000.0
13,2016101455,3,5,2021/12/05,7786,7,5,11.0,16,9,14.0,5.0,0,0,1014,57.0,2,1800,4,111.1,36.7,478,-2,0,0,0,0,1,0,0,0.0
8,2017106404,3,4,2021/12/05,7786,7,5,11.0,16,15,24.8,10.0,0,0,1115,57.0,2,1800,4,111.1,36.6,508,-2,0,0,0,0,1,0,0,0.0
15,2015104526,3,6,2021/12/05,7786,7,5,11.0,16,8,120.2,15.0,0,0,1030,57.0,2,1800,4,111.3,36.6,486,8,0,0,0,0,1,0,0,0.0
5,2013105399,3,8,2021/12/05,7786,7,5,11.0,16,5,43.3,11.0,0,0,1116,57.0,2,1800,4,111.4,37.1,486,4,0,0,0,0,1,0,0,0.0
8,2016104163,3,5,2021/12/05,7786,7,5,11.0,16,2,17.9,7.0,0,0,5212,57.0,2,1800,4,111.7,37.8,532,-4,0,0,0,0,1,0,0,0.0
5,2017110151,3,4,2021/12/05,7786,7,5,11.0,16,16,9.6,4.0,0,0,5339,57.0,2,1800,4,111.7,37.4,520,-4,0,0,0,0,1,0,0,0.0
7,2018105233,1,3,2021/12/05,7786,7,5,11.0,16,1,4.5,2.0,0,0,1095,54.0,2,1800,4,112.0,38.3,470,-4,0,0,0,0,1,0,0,0.0
2,2013104055,3,8,2021/12/05,7786,7,5,11.0,16,10,216.9,16.0,0,0,422,57.0,2,1800,4,112.1,37.4,526,3,0,0,0,0,1,0,0,0.0
5,2014100656,3,7,2021/12/05,7786,7,5,11.0,16,12,18.6,8.0,0,0,1088,57.0,2,1800,4,112.4,38.1,498,4,0,0,0,0,1,0,0,0.0
12,2017100988,3,4,2021/12/05,7786,7,5,11.0,16,7,14.6,6.0,0,0,732,57.0,2,1800,4,112.6,38.7,554,14,0,0,0,0,1,0,0,0.0
10,2017105292,3,4,2021/12/05,7786,7,5,11.0,16,14,76.7,12.0,0,0,1170,57.0,2,1800,4,114.2,38.8,538,-2,0,0,0,0,1,0,0,0.0
