,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
15,1999107052,3,3,2002/11/04,686,35,5,9,14,2,---,2.0,1,1,705,55.0,2,2000,4,125.6,,451,-5,0,0,0,0,1,0,0,10000.0
13,1997102034,1,5,2002/11/04,686,35,5,9,14,10,---,1.0,0,1,641,55.0,2,2000,4,126.7,,480,6,0,0,0,0,1,0,0,3500.0
13,1997104910,3,5,2002/11/04,686,35,5,9,14,4,---,3.0,0,1,0,57.0,2,2000,4,126.8,,542,-4,0,0,0,0,1,0,0,2000.0
11,1996104207,3,6,2002/11/04,686,35,5,9,14,11,---,7.0,0,0,663,57.0,2,2000,4,127.5,,509,-26,0,0,0,0,1,0,0,1000.0
21,1995108787,3,7,2002/11/04,686,35,5,9,14,5,---,4.0,0,0,666,57.0,2,2000,4,127.6,,467,-9,0,0,0,0,1,0,0,500.0
28,1997106504,3,5,2002/11/04,686,35,5,9,14,1,---,9.0,0,0,5294,57.0,2,2000,4,128.6,,490,0,0,0,0,0,1,0,0,0.0
37,1998100770,3,4,2002/11/04,686,35,5,9,14,3,---,6.0,0,0,0,57.0,2,2000,4,129.0,,500,-5,0,0,0,0,1,0,0,0.0
14,1993100815,2,9,2002/11/04,686,35,5,9,14,8,---,14.0,0,0,5073,57.0,2,2000,4,129.4,,485,-5,0,0,0,0,1,0,0,0.0
71,1998106522,3,4,2002/11/04,686,35,5,9,14,6,---,11.0,0,0,0,57.0,2,2000,4,129.5,,470,-4,0,0,0,0,1,0,0,0.0
0,1997104653,1,5,2002/11/04,686,35,5,9,14,14,---,12.0,0,0,894,55.0,2,2000,4,130.2,,461,-4,0,0,0,0,1,0,0,0.0
7,1996102092,3,6,2002/11/04,686,35,5,9,14,7,---,5.0,0,0,0,57.0,2,2000,4,131.2,,484,7,0,0,0,0,1,0,0,0.0
51,1997106942,3,5,2002/11/04,686,35,5,9,14,9,---,10.0,0,0,0,57.0,2,2000,4,131.3,,496,0,0,0,0,0,1,0,0,0.0
3,1996105075,3,6,2002/11/04,686,35,5,9,14,13,---,13.0,0,0,0,57.0,2,2000,4,133.1,,523,-5,0,0,0,0,1,0,0,0.0
18,1997109373,3,5,2002/11/04,686,35,5,9,14,12,---,8.0,0,0,711,57.0,2,2000,4,133.7,,503,-5,0,0,0,0,1,0,0,0.0
