,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
5,2002100877,3,7,2009/11/03,3289,48,6,10.0,12,5,1.3,1.0,1,1,666,57.0,2,1900,4,120.2,36.7,511,-4,0,0,0,0,1,0,0,10000.0
10,2004103984,3,5,2009/11/03,3289,48,6,10.0,12,10,4.6,2.0,0,1,945,57.0,2,1900,4,120.2,37.1,525,15,0,0,0,0,1,0,0,2600.0
5,2002107254,3,7,2009/11/03,3289,48,6,10.0,12,12,4.8,3.0,0,1,894,57.0,2,1900,4,120.3,37.0,478,0,0,0,0,0,1,0,0,1400.0
2,2002102252,3,7,2009/11/03,3289,48,6,10.0,12,3,22.6,4.0,0,0,705,57.0,2,1900,4,122.0,38.3,456,-9,0,0,0,0,1,0,0,600.0
21,2004105271,3,5,2009/11/03,3289,48,6,10.0,12,1,58.7,6.0,0,0,5383,57.0,2,1900,4,122.6,38.8,487,5,0,0,0,0,1,0,0,400.0
1,2002103396,3,7,2009/11/03,3289,48,6,10.0,12,4,443.2,10.0,0,0,5259,57.0,2,1900,4,122.7,38.1,519,-5,0,0,0,0,1,0,0,0.0
26,2004105483,3,5,2009/11/03,3289,48,6,10.0,12,6,349.1,7.0,0,0,0,57.0,2,1900,4,124.1,39.2,446,5,0,0,0,0,1,0,0,0.0
0,2000107570,3,9,2009/11/03,3289,48,6,10.0,12,7,34.9,5.0,0,0,732,57.0,2,1900,4,124.1,40.4,513,14,0,0,0,0,1,0,0,0.0
1,1999100643,3,10,2009/11/03,3289,48,6,10.0,12,8,425.3,9.0,0,0,5299,57.0,2,1900,4,124.3,39.4,485,15,0,0,0,0,1,0,0,0.0
66,2004100115,3,5,2009/11/03,3289,48,6,10.0,12,2,350.1,8.0,0,0,0,57.0,2,1900,4,125.0,39.3,462,-10,0,0,0,0,1,0,0,0.0
21,2004100029,3,5,2009/11/03,3289,48,6,10.0,12,11,619.7,12.0,0,0,5161,57.0,2,1900,4,125.2,39.5,498,12,0,0,0,0,1,0,0,0.0
6,2001104363,3,8,2009/11/03,3289,48,6,10.0,12,9,451.8,11.0,0,0,5041,57.0,2,1900,4,125.8,40.3,498,0,0,0,0,0,1,0,0,0.0
