,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
2,2017103843,3,5,2022/12/29,8182,44,6,9.0,14,6,4.3,2.0,1,1,1140,57.0,2,2000,4,125.0,37.2,523,-1,1,0,0,0,1,0,0,10000.0
4,2019101623,3,3,2022/12/29,8182,44,6,9.0,14,2,7.1,4.0,0,1,666,55.0,2,2000,4,125.3,37.7,516,0,1,0,0,0,1,0,0,3500.0
3,2017106404,3,5,2022/12/29,8182,44,6,9.0,14,5,2.3,1.0,0,1,1115,57.0,2,2000,4,125.8,38.2,502,-2,1,0,0,0,1,0,0,2000.0
5,2017100988,3,5,2022/12/29,8182,44,6,9.0,14,10,5.2,3.0,0,0,732,57.0,2,2000,4,126.0,38.9,539,-1,1,0,0,0,1,0,0,1000.0
4,2017105395,3,5,2022/12/29,8182,44,6,9.0,14,3,17.4,6.0,0,0,5380,57.0,2,2000,4,126.1,38.3,491,1,1,0,0,0,1,0,0,500.0
1,2017100024,1,5,2022/12/29,8182,44,6,9.0,14,8,15.0,5.0,0,0,1170,55.0,2,2000,4,126.3,39.2,484,4,1,0,0,0,1,0,0,0.0
6,2018104021,3,4,2022/12/29,8182,44,6,9.0,14,14,32.5,8.0,0,0,5328,57.0,2,2000,4,126.5,38.5,509,-3,1,0,0,0,1,0,0,0.0
3,2017103602,3,5,2022/12/29,8182,44,6,9.0,14,1,283.1,14.0,0,0,5365,57.0,2,2000,4,126.8,38.0,497,-1,1,0,0,0,1,0,0,0.0
4,2019103502,3,3,2022/12/29,8182,44,6,9.0,14,11,135.3,11.0,0,0,5230,55.0,2,2000,4,126.8,38.7,512,-1,1,0,0,0,1,0,0,0.0
3,2016104163,3,6,2022/12/29,8182,44,6,9.0,14,9,22.9,7.0,0,0,5404,57.0,2,2000,4,127.1,39.9,534,5,1,0,0,0,1,0,0,0.0
5,2017109038,3,5,2022/12/29,8182,44,6,9.0,14,4,215.3,13.0,0,0,5455,57.0,2,2000,4,127.4,37.8,486,5,1,0,0,0,1,0,0,0.0
1,2015104417,3,7,2022/12/29,8182,44,6,9.0,14,13,36.5,9.0,0,0,5203,57.0,2,2000,4,127.6,39.4,520,0,1,0,0,0,1,0,0,0.0
5,2016106602,3,6,2022/12/29,8182,44,6,9.0,14,7,168.9,12.0,0,0,655967,57.0,2,2000,4,127.7,40.5,511,-8,1,0,0,0,1,0,0,0.0
2,2016105093,3,6,2022/12/29,8182,44,6,9.0,14,12,54.9,10.0,0,0,5488,57.0,2,2000,4,128.0,40.6,487,1,1,0,0,0,1,0,0,0.0
