,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
21,2010106548,3,4,2014/11/03,5149,35,5,10.0,16,15,4.8,3.0,1,1,1075,57.0,2,2000,2,120.8,35.7,535,1,0,0,0,0,1,0,0,8000.0
19,2010104098,3,4,2014/11/03,5149,35,5,10.0,16,6,2.8,1.0,0,1,5339,57.0,2,2000,2,121.3,35.7,493,8,0,0,0,0,1,0,0,1840.0
8,2006106794,3,8,2014/11/03,5149,35,5,10.0,16,4,3.5,2.0,0,1,666,57.0,2,2000,2,121.4,35.9,509,-4,0,0,0,0,1,0,0,1040.0
11,2009100921,3,5,2014/11/03,5149,35,5,10.0,16,7,5.7,4.0,0,0,732,57.0,2,2000,2,121.6,36.3,506,0,0,0,0,0,1,0,0,720.0
21,2010110127,3,4,2014/11/03,5149,35,5,10.0,16,9,6.7,5.0,0,0,5386,57.0,2,2000,2,121.9,36.7,513,7,0,0,0,0,1,0,0,400.0
13,2006101408,3,8,2014/11/03,5149,35,5,10.0,16,8,166.0,7.0,0,0,655848,57.0,2,2000,2,122.6,36.0,521,-8,0,0,0,0,1,0,0,0.0
27,2011102128,3,3,2014/11/03,5149,35,5,10.0,16,3,13.8,6.0,0,0,1019,55.0,2,2000,2,123.1,34.7,455,1,0,0,0,0,1,0,0,0.0
47,2010103532,3,4,2014/11/03,5149,35,5,10.0,16,14,775.8,11.0,0,0,5490,57.0,2,2000,2,123.4,36.9,488,-2,0,0,0,0,1,0,0,0.0
12,2006103312,3,8,2014/11/03,5149,35,5,10.0,16,13,434.3,8.0,0,0,5299,57.0,2,2000,2,123.9,38.1,489,-18,0,0,0,0,1,0,0,0.0
70,2006104442,3,8,2014/11/03,5149,35,5,10.0,16,12,890.0,13.0,0,0,5445,57.0,2,2000,2,124.1,36.3,483,-3,0,0,0,0,1,0,0,0.0
4,2006100953,1,8,2014/11/03,5149,35,5,10.0,16,11,790.0,12.0,0,0,5268,55.0,2,2000,2,124.9,37.8,432,-3,0,0,0,0,1,0,0,0.0
42,2008101876,3,6,2014/11/03,5149,35,5,10.0,16,5,999.9,15.0,0,0,5404,57.0,2,2000,2,125.2,36.7,495,-1,0,0,0,0,1,0,0,0.0
20,2007105220,3,7,2014/11/03,5149,35,5,10.0,16,10,660.1,9.0,0,0,5383,57.0,2,2000,2,125.3,37.4,462,3,0,0,0,0,1,0,0,0.0
17,2007101375,3,7,2014/11/03,5149,35,5,10.0,16,2,901.4,14.0,0,0,5294,57.0,2,2000,2,126.0,38.4,535,2,0,0,0,0,1,0,0,0.0
129,2011105468,3,3,2014/11/03,5149,35,5,10.0,16,16,999.9,16.0,0,0,655824,55.0,2,2000,2,127.3,38.3,468,4,0,0,0,0,1,0,0,0.0
15,2007103314,2,7,2014/11/03,5149,35,5,10.0,16,1,697.8,10.0,0,0,5542,57.0,2,2000,2,128.8,39.7,493,7,0,0,0,0,1,0,0,0.0
