,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
10,2002100877,3,6,2008/11/03,2917,50,5,10.0,12,2,1.9,1.0,1,1,666,57.0,2,1870,4,116.7,36.8,512,0,0,0,0,0,1,0,0,10000.0
12,2005106204,3,3,2008/11/03,2917,50,5,10.0,12,1,2.2,2.0,0,1,660,55.0,2,1870,4,116.8,37.5,521,7,0,0,0,0,1,0,0,3500.0
9,2002102252,3,6,2008/11/03,2917,50,5,10.0,12,8,27.2,6.0,0,1,705,57.0,2,1870,4,116.9,36.5,462,-4,0,0,0,0,1,0,0,2000.0
22,2004106867,3,4,2008/11/03,2917,50,5,10.0,12,12,7.9,3.0,0,0,5386,57.0,2,1870,4,117.3,37.8,491,-7,0,0,0,0,1,0,0,1000.0
3,2002101312,3,6,2008/11/03,2917,50,5,10.0,12,5,14.9,5.0,0,0,5203,57.0,2,1870,4,118.3,36.3,499,1,0,0,0,0,1,0,0,500.0
35,2002106491,3,6,2008/11/03,2917,50,5,10.0,12,11,12.0,4.0,0,0,422,57.0,2,1870,4,118.4,37.8,496,1,0,0,0,0,1,0,0,0.0
30,2004105271,3,4,2008/11/03,2917,50,5,10.0,12,6,270.0,10.0,0,0,5383,57.0,2,1870,4,118.6,38.3,483,0,0,0,0,0,1,0,0,0.0
30,2004100029,3,4,2008/11/03,2917,50,5,10.0,12,7,414.7,11.0,0,0,5171,57.0,2,1870,4,120.2,38.0,486,9,0,0,0,0,1,0,0,0.0
11,2004104654,3,4,2008/11/03,2917,50,5,10.0,12,4,163.1,8.0,0,0,0,57.0,2,1870,4,120.3,39.1,553,9,0,0,0,0,1,0,0,0.0
7,2003104288,3,5,2008/11/03,2917,50,5,10.0,12,10,128.5,7.0,0,0,5328,57.0,2,1870,4,121.2,39.8,519,4,0,0,0,0,1,0,0,0.0
74,2001100205,3,7,2008/11/03,2917,50,5,10.0,12,3,238.5,9.0,0,0,0,57.0,2,1870,4,121.4,40.9,444,3,0,0,0,0,1,0,0,0.0
1,2000106007,3,8,2008/11/03,2917,50,5,10.0,12,9,491.8,12.0,0,0,5299,57.0,2,1870,4,122.0,40.4,451,-2,0,0,0,0,1,0,0,0.0
