,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
8,2010110078,3,6,2016/11/03,5893,45,6,11.0,14,9,2.4,2.0,1,666,57.0,2,2100,2,135.3,38.6,504,-6,0,0,0,0,1,0,0,8000.0
0,2009100921,3,7,2016/11/03,5893,45,6,11.0,14,8,6.6,3,0,732,57,2,2100,2,135.4,38.9,507,5,0,0,0,0,1,0,0,2800.0
31,2010102446,2,6,2016/11/03,5893,45,6,11.0,14,6,14.6,5.0,0,1096,57.0,2,2100,2,135.6,38.7,474,-3,0,0,0,0,1,0,0,1600.0
31,2012104314,2,4,2016/11/03,5893,45,6,11.0,14,13,8.2,4.0,0,5339,57.0,2,2100,2,135.8,38.9,438,-15,0,0,0,0,1,0,0,800.0
8,2010106548,3,6,2016/11/03,5893,45,6,11.0,14,7,2.1,1,0,1075,57,2,2100,2,136.0,39.3,535,-4,0,0,0,0,1,0,0,400.0
12,2009105650,2,7,2016/11/03,5893,45,6,11.0,14,3,208.8,8.0,0,5299,57.0,2,2100,2,137.5,39.9,544,-1,0,0,0,0,1,0,0,0.0
20,2009103539,3,7,2016/11/03,5893,45,6,11.0,14,1,186.4,7,0,5420,57,2,2100,2,138.0,41.1,527,7,0,0,0,0,1,0,0,0.0
72,2009104414,3,7,2016/11/03,5893,45,6,11.0,14,10,999.9,13.0,0,655803,57.0,2,2100,2,138.6,39.4,470,9,0,0,0,0,1,0,0,0.0
28,2011104971,3,5,2016/11/03,5893,45,6,11.0,14,2,701.6,10.0,0,5549,57,2,2100,2,139.0,41.8,519,2,0,0,0,0,1,0,0,0.0
1,2008101041,3,8,2016/11/03,5893,45,6,11.0,14,5,694.2,9,0,5352,57,2,2100,2,139.3,42.6,558,3,0,0,0,0,1,0,0,0.0
7,2010104098,3,6,2016/11/03,5893,45,6,11.0,14,11,47.5,6,0,5525,57,2,2100,2,139.4,42.5,503,0,0,0,0,0,1,0,0,0.0
3,2009105781,3,7,2016/11/03,5893,45,6,11.0,14,12,985.8,11.0,0,655958,57.0,2,2100,2,142.8,41.0,492,-4,0,0,0,0,1,0,0,0.0
29,2009103120,1,7,2016/11/03,5893,45,6,11.0,14,14,999.9,14,0,5268,55,2,2100,2,144.3,42.8,427,9,0,0,0,0,1,0,0,0.0
54,2009100584,3,7,2016/11/03,5893,45,6,11.0,14,4,991.1,12,0,5640,57,2,2100,2,144.6,45.3,493,6,0,0,0,0,1,0,0,0.0
