,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
1,2020104376,3,3,2023/07/12,8382,44,5,11.0,11,6,2.0,1.0,1,1,5404,57.0,2,2000,4,124.6,38.7,487,4,1,1,0,0,0,0,0,6000.0
1,2020104239,3,3,2023/07/12,8382,44,5,11.0,11,11,43.9,6.0,0,1,1093,57.0,2,2000,4,125.1,38.9,489,2,1,1,0,0,0,0,0,2100.0
1,2020100273,3,3,2023/07/12,8382,44,5,11.0,11,7,3.7,3.0,0,1,666,57.0,2,2000,4,125.2,40.0,501,8,1,1,0,0,0,0,0,1200.0
0,2020102891,3,3,2023/07/12,8382,44,5,11.0,11,5,3.1,2.0,0,0,1088,57.0,2,2000,4,125.9,40.1,525,5,1,1,0,0,0,0,0,600.0
1,2020103308,3,3,2023/07/12,8382,44,5,11.0,11,4,11.3,4.0,0,0,1180,57.0,2,2000,4,126.2,38.9,544,12,1,1,0,0,0,0,0,300.0
2,2020104190,3,3,2023/07/12,8382,44,5,11.0,11,8,81.3,8.0,0,0,732,57.0,2,2000,4,126.7,40.5,517,0,1,1,0,0,0,0,0,0.0
2,2020100696,3,3,2023/07/12,8382,44,5,11.0,11,10,307.0,9.0,0,0,5612,57.0,2,2000,4,127.0,40.4,474,3,1,1,0,0,0,0,0,0.0
0,2020105394,3,3,2023/07/12,8382,44,5,11.0,11,1,518.0,10.0,0,0,5455,57.0,2,2000,4,127.5,40.6,477,0,1,1,0,0,0,0,0,0.0
2,2020104144,3,3,2023/07/12,8382,44,5,11.0,11,9,29.6,5.0,0,0,1170,57.0,2,2000,4,127.6,41.7,482,4,1,1,0,0,0,0,0,0.0
3,2020100825,3,3,2023/07/12,8382,44,5,11.0,11,2,533.2,11.0,0,0,5230,57.0,2,2000,4,127.9,41.3,449,0,1,1,0,0,0,0,0,0.0
1,2020106884,3,3,2023/07/12,8382,44,5,11.0,11,3,50.4,7.0,0,0,1174,57.0,2,2000,4,129.4,43.8,486,8,1,1,0,0,0,0,0,0.0
